layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.38091216216216206,0.0,"[[0, 74], [0, 16]]",5
1,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.48479729729729726,5.551115123125783e-17,"[[0, 74], [0, 16]]",5
2,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.47804054054054046,0.0,"[[0, 74], [0, 16]]",5
3,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.40878378378378366,5.551115123125783e-17,"[[0, 74], [0, 16]]",5
4,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.4653716216216216,0.0,"[[0, 74], [0, 16]]",5
5,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.3454391891891892,0.0,"[[0, 74], [0, 16]]",5
6,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.6005067567567567,0.0,"[[0, 74], [0, 16]]",5
7,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.48141891891891897,0.0,"[[0, 74], [0, 16]]",5
8,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.47719594594594594,0.0,"[[0, 74], [0, 16]]",5
9,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.45439189189189194,5.551115123125783e-17,"[[0, 74], [0, 16]]",5
10,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5819256756756757,0.0,"[[0, 74], [0, 16]]",5
11,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.6731418918918919,0.0,"[[0, 74], [0, 16]]",5
12,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.4586148648648649,0.0,"[[0, 74], [0, 16]]",5
13,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.8184121621621621,0.0,"[[0, 74], [0, 16]]",5
14,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.6452702702702703,0.0,"[[0, 74], [0, 16]]",5
15,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.4197635135135135,0.0,"[[0, 74], [0, 16]]",5
16,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.44003378378378377,0.0,"[[0, 74], [0, 16]]",5
17,0.5333333333333333,0.0,0.46579988694177493,5.551115123125783e-17,90.0,0.0,0.4695945945945946,0.0,"[[40, 34], [8, 8]]",5
18,0.6777777777777778,0.0,0.4039735099337748,5.551115123125783e-17,90.0,0.0,0.40625,0.0,"[[61, 13], [16, 0]]",5
19,0.8111111111111111,0.0,0.4478527607361963,5.551115123125783e-17,90.0,0.0,0.5304054054054054,0.0,"[[73, 1], [16, 0]]",5
20,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.36655405405405406,0.0,"[[74, 0], [16, 0]]",5
21,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5565878378378378,0.0,"[[74, 0], [16, 0]]",5
22,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.7415540540540541,0.0,"[[74, 0], [16, 0]]",5
23,0.5555555555555556,0.0,0.5,0.0,90.0,0.0,0.5929054054054054,0.0,"[[40, 34], [6, 10]]",5
24,0.3888888888888889,0.0,0.38820912124582874,0.0,90.0,0.0,0.6351351351351351,0.0,"[[19, 55], [0, 16]]",5
25,0.6666666666666666,0.0,0.5341614906832298,0.0,90.0,0.0,0.6824324324324325,0.0,"[[54, 20], [10, 6]]",5
26,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.6503378378378377,0.0,"[[74, 0], [16, 0]]",5
27,0.37777777777777777,0.0,0.37747035573122534,0.0,90.0,0.0,0.5489864864864865,0.0,"[[18, 56], [0, 16]]",5
28,0.4222222222222222,0.0,0.38550420168067223,0.0,90.0,0.0,0.40878378378378377,0.0,"[[30, 44], [8, 8]]",5
29,0.4111111111111111,0.0,0.3772032902467685,0.0,90.0,0.0,0.36993243243243246,0.0,"[[29, 45], [8, 8]]",5
30,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.3826013513513513,0.0,"[[0, 74], [0, 16]]",5
31,0.25555555555555554,0.0,0.24803591470258138,0.0,90.0,0.0,0.4155405405405405,5.551115123125783e-17,"[[7, 67], [0, 16]]",5
32,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.4358108108108108,0.0,"[[0, 74], [0, 16]]",5
33,0.4888888888888888,5.551115123125783e-17,0.43411700382722807,5.551115123125783e-17,90.0,0.0,0.4265202702702703,5.551115123125783e-17,"[[36, 38], [8, 8]]",5
34,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.35895270270270274,0.0,"[[0, 74], [0, 16]]",5
35,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.35135135135135137,0.0,"[[0, 74], [0, 16]]",5
