layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.2702702702702703,0.0,"[[74, 0], [16, 0]]",5
1,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.7170608108108107,0.0,"[[0, 74], [0, 16]]",5
2,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.6959459459459459,0.0,"[[0, 74], [0, 16]]",5
3,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.691722972972973,0.0,"[[0, 74], [0, 16]]",5
4,0.2,0.0,0.18016194331983806,0.0,90.0,0.0,0.4923986486486486,5.551115123125783e-17,"[[2, 72], [0, 16]]",5
5,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5456081081081081,0.0,"[[0, 74], [0, 16]]",5
6,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5456081081081081,0.0,"[[0, 74], [0, 16]]",5
7,0.6888888888888889,0.0,0.5788770053475936,0.0,90.0,0.0,0.5261824324324325,0.0,"[[54, 20], [8, 8]]",5
8,0.23333333333333334,0.0,0.23095975232198143,0.0,90.0,0.0,0.5481418918918919,0.0,"[[8, 66], [3, 13]]",5
9,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.43158783783783783,5.551115123125783e-17,"[[0, 74], [0, 16]]",5
10,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5278716216216216,0.0,"[[0, 74], [0, 16]]",5
11,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.606418918918919,0.0,"[[0, 74], [0, 16]]",5
12,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.683277027027027,0.0,"[[0, 74], [0, 16]]",5
13,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.8175675675675675,0.0,"[[0, 74], [0, 16]]",5
14,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5472972972972974,0.0,"[[0, 74], [0, 16]]",5
15,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.6951013513513513,0.0,"[[0, 74], [0, 16]]",5
16,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.33783783783783783,0.0,"[[0, 74], [0, 16]]",5
17,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.6317567567567568,0.0,"[[0, 74], [0, 16]]",5
18,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.7846283783783784,0.0,"[[0, 74], [0, 16]]",5
19,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.3800675675675676,0.0,"[[0, 74], [0, 16]]",5
20,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.4265202702702703,0.0,"[[0, 74], [0, 16]]",5
21,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.45439189189189194,5.551115123125783e-17,"[[0, 74], [0, 16]]",5
22,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5337837837837838,0.0,"[[0, 74], [0, 16]]",5
23,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.4966216216216216,0.0,"[[0, 74], [0, 16]]",5
24,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5363175675675675,0.0,"[[0, 74], [0, 16]]",5
25,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5464527027027026,0.0,"[[0, 74], [0, 16]]",5
26,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5591216216216216,0.0,"[[0, 74], [0, 16]]",5
27,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5768581081081081,0.0,"[[0, 74], [0, 16]]",5
28,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5228040540540541,0.0,"[[0, 74], [0, 16]]",5
29,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5253378378378378,0.0,"[[0, 74], [0, 16]]",5
30,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.6157094594594594,0.0,"[[0, 74], [0, 16]]",5
31,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.6478040540540541,0.0,"[[0, 74], [0, 16]]",5
32,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.7491554054054055,0.0,"[[0, 74], [0, 16]]",5
33,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.7153716216216216,0.0,"[[0, 74], [0, 16]]",5
34,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.7094594594594594,0.0,"[[0, 74], [0, 16]]",5
35,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.6646959459459459,0.0,"[[0, 74], [0, 16]]",5
