layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.4,0.0,0.3001152073732719,0.0,90.0,0.0,0.36046511627906974,0.0,"[[1, 3], [51, 35]]",5
1,0.4333333333333334,5.551115123125783e-17,0.31808052295349876,0.0,90.0,0.0,0.4273255813953488,0.0,"[[1, 3], [48, 38]]",5
2,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.5087209302325582,0.0,"[[0, 4], [2, 84]]",5
3,0.1222222222222222,1.3877787807814457e-17,0.12124582869855396,1.3877787807814457e-17,90.0,0.0,0.5232558139534884,0.0,"[[4, 0], [79, 7]]",5
4,0.3333333333333333,0.0,0.2822966507177033,0.0,90.0,0.0,0.6831395348837209,0.0,"[[3, 1], [59, 27]]",5
5,0.17777777777777778,0.0,0.1712294673967148,0.0,90.0,0.0,0.7151162790697674,0.0,"[[4, 0], [74, 12]]",5
6,0.4666666666666667,0.0,0.3650793650793651,0.0,90.0,0.0,0.5581395348837208,0.0,"[[3, 1], [47, 39]]",5
7,0.044444444444444446,0.0,0.0425531914893617,0.0,90.0,0.0,0.4098837209302325,0.0,"[[4, 0], [86, 0]]",5
8,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.6976744186046512,0.0,"[[0, 4], [0, 86]]",5
9,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.4941860465116279,0.0,"[[0, 4], [0, 86]]",5
10,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.6598837209302326,0.0,"[[0, 4], [0, 86]]",5
11,0.13333333333333333,0.0,0.13161801088570013,0.0,90.0,0.0,0.5494186046511628,0.0,"[[4, 0], [78, 8]]",5
12,0.25555555555555554,0.0,0.2342857142857143,0.0,90.0,0.0,0.6395348837209303,0.0,"[[4, 0], [67, 19]]",5
13,0.044444444444444446,0.0,0.0425531914893617,0.0,90.0,0.0,0.7383720930232558,0.0,"[[4, 0], [86, 0]]",5
14,0.2,0.0,0.18552036199095023,0.0,90.0,0.0,0.625,0.0,"[[3, 1], [71, 15]]",5
15,0.4888888888888888,5.551115123125783e-17,0.3780048076923077,0.0,90.0,0.0,0.7325581395348837,0.0,"[[3, 1], [45, 41]]",5
16,0.34444444444444444,0.0,0.28963210702341136,0.0,90.0,0.0,0.6540697674418604,0.0,"[[3, 1], [58, 28]]",5
17,0.05555555555555556,6.938893903907228e-18,0.054505005561735265,0.0,90.0,0.0,0.6133720930232558,0.0,"[[4, 0], [85, 1]]",5
18,0.044444444444444446,0.0,0.0425531914893617,0.0,90.0,0.0,0.5639534883720929,0.0,"[[4, 0], [86, 0]]",5
19,0.14444444444444443,0.0,0.14179566563467494,0.0,90.0,0.0,0.6395348837209303,0.0,"[[4, 0], [77, 9]]",5
20,0.13333333333333333,0.0,0.13161801088570013,0.0,90.0,0.0,0.6133720930232558,0.0,"[[4, 0], [78, 8]]",5
21,0.18888888888888888,0.0,0.18069584736251404,0.0,90.0,0.0,0.5319767441860465,0.0,"[[4, 0], [73, 13]]",5
22,0.2111111111111111,0.0,0.19914776287755356,0.0,90.0,0.0,0.5697674418604651,0.0,"[[4, 0], [71, 15]]",5
23,0.08888888888888889,0.0,0.0884387351778656,0.0,90.0,0.0,0.5377906976744186,0.0,"[[3, 1], [81, 5]]",5
24,0.23333333333333334,0.0,0.21142857142857144,0.0,90.0,0.0,0.5552325581395349,0.0,"[[3, 1], [68, 18]]",5
25,0.07777777777777778,0.0,0.07766390912458329,0.0,90.0,0.0,0.563953488372093,0.0,"[[4, 0], [83, 3]]",5
26,0.1,0.0,0.09899888765294772,0.0,90.0,0.0,0.5494186046511628,0.0,"[[3, 1], [80, 6]]",5
27,0.18888888888888888,0.0,0.17658854493044243,0.0,90.0,0.0,0.5203488372093024,0.0,"[[3, 1], [72, 14]]",5
28,0.22222222222222224,2.7755575615628914e-17,0.2029352226720648,2.7755575615628914e-17,90.0,0.0,0.5697674418604651,0.0,"[[3, 1], [69, 17]]",5
29,0.17777777777777778,0.0,0.1675,0.0,90.0,0.0,0.5494186046511628,0.0,"[[3, 1], [73, 13]]",5
30,0.05555555555555556,6.938893903907228e-18,0.054505005561735265,0.0,90.0,0.0,0.5232558139534884,0.0,"[[4, 0], [85, 1]]",5
31,0.05555555555555556,6.938893903907228e-18,0.054505005561735265,0.0,90.0,0.0,0.4912790697674419,5.551115123125783e-17,"[[4, 0], [85, 1]]",5
32,0.05555555555555556,6.938893903907228e-18,0.054505005561735265,0.0,90.0,0.0,0.5494186046511628,0.0,"[[4, 0], [85, 1]]",5
33,0.044444444444444446,0.0,0.0425531914893617,0.0,90.0,0.0,0.5436046511627908,0.0,"[[4, 0], [86, 0]]",5
34,0.044444444444444446,0.0,0.0425531914893617,0.0,90.0,0.0,0.4563953488372093,0.0,"[[4, 0], [86, 0]]",5
35,0.08888888888888889,0.0,0.08888888888888889,0.0,90.0,0.0,0.4738372093023255,5.551115123125783e-17,"[[4, 0], [82, 4]]",5
