layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.4779999999999999,5.551115123125783e-17,"[[50, 0], [40, 0]]",5
1,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.44749999999999995,5.551115123125783e-17,"[[50, 0], [40, 0]]",5
2,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.593,0.0,"[[50, 0], [40, 0]]",5
3,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.44799999999999995,0.0,"[[50, 0], [40, 0]]",5
4,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.4205,0.0,"[[50, 0], [40, 0]]",5
5,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.169,0.0,"[[50, 0], [40, 0]]",5
6,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.501,0.0,"[[50, 0], [40, 0]]",5
7,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.7094999999999999,0.0,"[[50, 0], [40, 0]]",5
8,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.3755,0.0,"[[50, 0], [40, 0]]",5
9,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.5670000000000001,0.0,"[[50, 0], [40, 0]]",5
10,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.712,0.0,"[[50, 0], [40, 0]]",5
11,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.4445,0.0,"[[50, 0], [40, 0]]",5
12,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.47400000000000003,0.0,"[[50, 0], [40, 0]]",5
13,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.46699999999999997,0.0,"[[50, 0], [40, 0]]",5
14,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.5795,0.0,"[[50, 0], [40, 0]]",5
15,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.6005,0.0,"[[50, 0], [40, 0]]",5
16,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.8314999999999999,1.1102230246251565e-16,"[[50, 0], [40, 0]]",5
17,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.7015,0.0,"[[50, 0], [40, 0]]",5
18,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.6865,0.0,"[[50, 0], [40, 0]]",5
19,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.38,0.0,"[[50, 0], [40, 0]]",5
20,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.7855000000000001,0.0,"[[50, 0], [40, 0]]",5
21,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.761,0.0,"[[50, 0], [40, 0]]",5
22,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.6355,0.0,"[[50, 0], [40, 0]]",5
23,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.6415,0.0,"[[50, 0], [40, 0]]",5
24,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.4965,0.0,"[[50, 0], [40, 0]]",5
25,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.606,0.0,"[[50, 0], [40, 0]]",5
26,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.777,0.0,"[[50, 0], [40, 0]]",5
27,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.6145,0.0,"[[50, 0], [40, 0]]",5
28,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.7075,0.0,"[[50, 0], [40, 0]]",5
29,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.778,0.0,"[[50, 0], [40, 0]]",5
30,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.8460000000000001,0.0,"[[50, 0], [40, 0]]",5
31,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.849,0.0,"[[50, 0], [40, 0]]",5
32,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.8285,0.0,"[[50, 0], [40, 0]]",5
33,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.8604999999999998,1.1102230246251565e-16,"[[50, 0], [40, 0]]",5
34,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.8465,1.1102230246251565e-16,"[[50, 0], [40, 0]]",5
35,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.8260000000000002,1.1102230246251565e-16,"[[50, 0], [40, 0]]",5
