family_id,y_true,y_pred,seed,layer
probe_nat_hybrid_001,0,0,0,6
probe_nat_hybrid_002,0,0,0,6
probe_nat_hybrid_003,0,0,0,6
probe_nat_hybrid_004,0,0,0,6
probe_nat_hybrid_005,0,0,0,6
probe_nat_hybrid_006,0,0,0,6
probe_nat_hybrid_007,0,0,0,6
probe_nat_hybrid_008,0,0,0,6
probe_nat_hybrid_009,0,0,0,6
probe_nat_hybrid_010,0,0,0,6
probe_nat_hybrid_011,0,0,0,6
probe_nat_hybrid_012,0,0,0,6
probe_nat_hybrid_013,0,0,0,6
probe_nat_hybrid_014,0,0,0,6
probe_nat_hybrid_015,0,0,0,6
probe_nat_hybrid_016,0,0,0,6
probe_nat_hybrid_017,0,0,0,6
probe_nat_hybrid_018,0,0,0,6
probe_nat_hybrid_019,0,0,0,6
probe_nat_hybrid_020,0,0,0,6
probe_nat_hybrid_021,1,0,0,6
probe_nat_hybrid_022,0,0,0,6
probe_nat_hybrid_023,0,0,0,6
probe_nat_hybrid_024,0,0,0,6
probe_nat_hybrid_025,0,0,0,6
probe_nat_hybrid_026,0,0,0,6
probe_nat_hybrid_027,0,0,0,6
probe_nat_hybrid_028,0,0,0,6
probe_nat_hybrid_029,0,0,0,6
probe_nat_hybrid_030,1,0,0,6
probe_nat_kb_001,0,0,0,6
probe_nat_kb_002,0,0,0,6
probe_nat_kb_003,0,0,0,6
probe_nat_kb_004,0,1,0,6
probe_nat_kb_005,0,0,0,6
probe_nat_kb_006,0,0,0,6
probe_nat_kb_007,0,0,0,6
probe_nat_kb_008,0,0,0,6
probe_nat_kb_009,0,0,0,6
probe_nat_kb_010,0,0,0,6
probe_nat_kb_011,0,1,0,6
probe_nat_kb_012,0,0,0,6
probe_nat_kb_013,0,0,0,6
probe_nat_kb_014,0,0,0,6
probe_nat_kb_015,0,0,0,6
probe_nat_kb_016,0,0,0,6
probe_nat_kb_017,0,1,0,6
probe_nat_kb_018,0,0,0,6
probe_nat_kb_019,0,0,0,6
probe_nat_kb_020,0,1,0,6
probe_nat_kb_021,0,1,0,6
probe_nat_kb_022,0,1,0,6
probe_nat_kb_023,0,0,0,6
probe_nat_kb_024,0,0,0,6
probe_nat_kb_025,0,0,0,6
probe_nat_kb_026,1,1,0,6
probe_nat_kb_027,0,0,0,6
probe_nat_kb_028,1,1,0,6
probe_nat_kb_029,0,0,0,6
probe_nat_kb_030,0,0,0,6
probe_nat_rb_001,1,0,0,6
probe_nat_rb_002,0,0,0,6
probe_nat_rb_003,0,0,0,6
probe_nat_rb_004,0,0,0,6
probe_nat_rb_005,0,0,0,6
probe_nat_rb_006,0,0,0,6
probe_nat_rb_007,0,0,0,6
probe_nat_rb_008,0,0,0,6
probe_nat_rb_009,0,0,0,6
probe_nat_rb_010,0,0,0,6
probe_nat_rb_011,0,0,0,6
probe_nat_rb_012,0,0,0,6
probe_nat_rb_013,0,0,0,6
probe_nat_rb_014,0,0,0,6
probe_nat_rb_015,0,0,0,6
probe_nat_rb_016,1,0,0,6
probe_nat_rb_017,1,0,0,6
probe_nat_rb_018,0,0,0,6
probe_nat_rb_019,0,0,0,6
probe_nat_rb_020,0,0,0,6
probe_nat_rb_021,0,0,0,6
probe_nat_rb_022,1,0,0,6
probe_nat_rb_023,0,0,0,6
probe_nat_rb_024,0,0,0,6
probe_nat_rb_025,0,0,0,6
probe_nat_rb_026,0,0,0,6
probe_nat_rb_027,0,0,0,6
probe_nat_rb_028,0,0,0,6
probe_nat_rb_029,0,0,0,6
probe_nat_rb_030,0,0,0,6
probe_nat_hybrid_001,0,0,1,6
probe_nat_hybrid_002,0,0,1,6
probe_nat_hybrid_003,0,0,1,6
probe_nat_hybrid_004,0,0,1,6
probe_nat_hybrid_005,0,0,1,6
probe_nat_hybrid_006,0,0,1,6
probe_nat_hybrid_007,0,0,1,6
probe_nat_hybrid_008,0,0,1,6
probe_nat_hybrid_009,0,0,1,6
probe_nat_hybrid_010,0,0,1,6
probe_nat_hybrid_011,0,0,1,6
probe_nat_hybrid_012,0,0,1,6
probe_nat_hybrid_013,0,0,1,6
probe_nat_hybrid_014,0,0,1,6
probe_nat_hybrid_015,0,0,1,6
probe_nat_hybrid_016,0,0,1,6
probe_nat_hybrid_017,0,0,1,6
probe_nat_hybrid_018,0,0,1,6
probe_nat_hybrid_019,0,0,1,6
probe_nat_hybrid_020,0,0,1,6
probe_nat_hybrid_021,1,0,1,6
probe_nat_hybrid_022,0,0,1,6
probe_nat_hybrid_023,0,0,1,6
probe_nat_hybrid_024,0,0,1,6
probe_nat_hybrid_025,0,0,1,6
probe_nat_hybrid_026,0,0,1,6
probe_nat_hybrid_027,0,0,1,6
probe_nat_hybrid_028,0,0,1,6
probe_nat_hybrid_029,0,0,1,6
probe_nat_hybrid_030,1,0,1,6
probe_nat_kb_001,0,0,1,6
probe_nat_kb_002,0,0,1,6
probe_nat_kb_003,0,0,1,6
probe_nat_kb_004,0,1,1,6
probe_nat_kb_005,0,0,1,6
probe_nat_kb_006,0,0,1,6
probe_nat_kb_007,0,0,1,6
probe_nat_kb_008,0,0,1,6
probe_nat_kb_009,0,0,1,6
probe_nat_kb_010,0,0,1,6
probe_nat_kb_011,0,1,1,6
probe_nat_kb_012,0,0,1,6
probe_nat_kb_013,0,0,1,6
probe_nat_kb_014,0,0,1,6
probe_nat_kb_015,0,0,1,6
probe_nat_kb_016,0,0,1,6
probe_nat_kb_017,0,1,1,6
probe_nat_kb_018,0,0,1,6
probe_nat_kb_019,0,0,1,6
probe_nat_kb_020,0,1,1,6
probe_nat_kb_021,0,1,1,6
probe_nat_kb_022,0,1,1,6
probe_nat_kb_023,0,0,1,6
probe_nat_kb_024,0,0,1,6
probe_nat_kb_025,0,0,1,6
probe_nat_kb_026,1,1,1,6
probe_nat_kb_027,0,0,1,6
probe_nat_kb_028,1,1,1,6
probe_nat_kb_029,0,0,1,6
probe_nat_kb_030,0,0,1,6
probe_nat_rb_001,1,0,1,6
probe_nat_rb_002,0,0,1,6
probe_nat_rb_003,0,0,1,6
probe_nat_rb_004,0,0,1,6
probe_nat_rb_005,0,0,1,6
probe_nat_rb_006,0,0,1,6
probe_nat_rb_007,0,0,1,6
probe_nat_rb_008,0,0,1,6
