layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,90.0,0.0,0.44886363636363635,0.0,"[[0, 2], [13, 75]]",5
1,0.5,0.0,0.35210366341385374,0.0,90.0,0.0,0.44602272727272735,5.551115123125783e-17,"[[1, 1], [44, 44]]",5
2,0.45555555555555555,0.0,0.31297709923664124,0.0,90.0,0.0,0.3977272727272727,0.0,"[[0, 2], [47, 41]]",5
3,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.44886363636363635,0.0,"[[0, 2], [11, 77]]",5
4,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.16477272727272727,0.0,"[[0, 2], [0, 88]]",5
5,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.4829545454545454,0.0,"[[0, 2], [1, 87]]",5
6,0.6222222222222222,0.0,0.4097222222222222,0.0,90.0,0.0,0.5454545454545454,0.0,"[[1, 1], [33, 55]]",5
7,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.7215909090909091,0.0,"[[0, 2], [2, 86]]",5
8,0.8555555555555555,0.0,0.4610778443113773,5.551115123125783e-17,90.0,0.0,0.5284090909090909,0.0,"[[0, 2], [11, 77]]",5
9,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.19318181818181818,0.0,"[[0, 2], [4, 84]]",5
10,0.2777777777777778,0.0,0.23619271445358397,2.7755575615628914e-17,90.0,0.0,0.3977272727272727,0.0,"[[2, 0], [65, 23]]",5
11,0.07777777777777778,0.0,0.0767519466073415,0.0,90.0,0.0,0.5227272727272727,0.0,"[[2, 0], [83, 5]]",5
12,0.3111111111111111,0.0,0.24838362068965517,0.0,90.0,0.0,0.35795454545454547,0.0,"[[1, 1], [61, 27]]",5
13,0.6333333333333333,0.0,0.3877551020408163,0.0,90.0,0.0,0.36363636363636365,0.0,"[[0, 2], [31, 57]]",5
14,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.17613636363636365,0.0,"[[0, 2], [0, 88]]",5
15,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.6136363636363636,0.0,"[[0, 2], [0, 88]]",5
16,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,90.0,0.0,0.4204545454545454,0.0,"[[0, 2], [13, 75]]",5
17,0.5888888888888889,0.0,0.3944353518821604,0.0,90.0,0.0,0.3409090909090909,0.0,"[[1, 1], [36, 52]]",5
18,0.32222222222222224,0.0,0.25518925518925517,0.0,90.0,0.0,0.23863636363636367,2.7755575615628914e-17,"[[1, 1], [60, 28]]",5
19,0.03333333333333333,0.0,0.03321397703420176,0.0,90.0,0.0,0.26704545454545453,0.0,"[[2, 0], [87, 1]]",5
20,0.15555555555555556,0.0,0.145,0.0,90.0,0.0,0.40909090909090906,0.0,"[[2, 0], [76, 12]]",5
21,0.25555555555555554,0.0,0.2126909518213866,2.7755575615628914e-17,90.0,0.0,0.22727272727272724,2.7755575615628914e-17,"[[1, 1], [66, 22]]",5
22,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,90.0,0.0,0.2556818181818182,0.0,"[[0, 2], [13, 75]]",5
23,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.22727272727272724,2.7755575615628914e-17,"[[0, 2], [2, 86]]",5
24,0.6777777777777778,0.0,0.4039735099337748,5.551115123125783e-17,90.0,0.0,0.2897727272727273,0.0,"[[0, 2], [27, 61]]",5
25,0.5333333333333333,0.0,0.34782608695652173,0.0,90.0,0.0,0.3068181818181818,0.0,"[[0, 2], [40, 48]]",5
26,0.5222222222222223,0.0,0.34306569343065696,0.0,90.0,0.0,0.34659090909090906,0.0,"[[0, 2], [41, 47]]",5
27,0.5333333333333333,0.0,0.36831550802139035,0.0,90.0,0.0,0.40909090909090906,5.551115123125783e-17,"[[1, 1], [41, 47]]",5
28,0.4444444444444445,5.551115123125783e-17,0.3239182692307692,0.0,90.0,0.0,0.48863636363636365,0.0,"[[1, 1], [49, 39]]",5
29,0.4444444444444445,5.551115123125783e-17,0.3239182692307692,0.0,90.0,0.0,0.47159090909090906,0.0,"[[1, 1], [49, 39]]",5
30,0.4666666666666667,0.0,0.3181818181818182,0.0,90.0,0.0,0.34659090909090906,0.0,"[[0, 2], [46, 42]]",5
31,0.5666666666666667,0.0,0.3617021276595745,0.0,90.0,0.0,0.3181818181818182,0.0,"[[0, 2], [37, 51]]",5
32,0.4666666666666667,0.0,0.3181818181818182,0.0,90.0,0.0,0.3181818181818182,0.0,"[[0, 2], [46, 42]]",5
33,0.6,0.0,0.375,0.0,90.0,0.0,0.32386363636363635,0.0,"[[0, 2], [34, 54]]",5
34,0.7111111111111111,0.0,0.4155844155844156,0.0,90.0,0.0,0.3522727272727273,0.0,"[[0, 2], [24, 64]]",5
35,0.16666666666666666,0.0,0.14890934308410037,0.0,90.0,0.0,0.2159090909090909,0.0,"[[1, 1], [74, 14]]",5
