layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.6841216216216215,0.0,"[[74, 0], [16, 0]]",5
1,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.49746621621621623,0.0,"[[74, 0], [16, 0]]",5
2,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.45016891891891886,0.0,"[[74, 0], [16, 0]]",5
3,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.46199324324324326,0.0,"[[74, 0], [16, 0]]",5
4,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5447635135135135,0.0,"[[74, 0], [16, 0]]",5
5,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.4256756756756756,5.551115123125783e-17,"[[74, 0], [16, 0]]",5
6,0.7777777777777778,0.0,0.4375,0.0,90.0,0.0,0.59375,0.0,"[[70, 4], [16, 0]]",5
7,0.7222222222222222,0.0,0.5747495747495748,0.0,90.0,0.0,0.6241554054054055,0.0,"[[59, 15], [10, 6]]",5
8,0.7888888888888889,0.0,0.5860566448801743,0.0,90.0,0.0,0.637668918918919,0.0,"[[67, 7], [12, 4]]",5
9,0.7333333333333333,0.0,0.4605394605394605,0.0,90.0,0.0,0.7964527027027026,0.0,"[[65, 9], [15, 1]]",5
10,0.5444444444444444,0.0,0.5275892971450518,0.0,90.0,0.0,0.762668918918919,0.0,"[[33, 41], [0, 16]]",5
11,0.35555555555555557,0.0,0.35555555555555557,0.0,90.0,0.0,0.714527027027027,0.0,"[[16, 58], [0, 16]]",5
12,0.3,0.0,0.28938463466599823,0.0,90.0,0.0,0.4510135135135135,0.0,"[[19, 55], [8, 8]]",5
13,0.35555555555555557,0.0,0.35555555555555557,0.0,90.0,0.0,0.43327702702702703,0.0,"[[16, 58], [0, 16]]",5
14,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.37331081081081074,0.0,"[[74, 0], [16, 0]]",5
15,0.8,0.0,0.4444444444444445,5.551115123125783e-17,90.0,0.0,0.5185810810810811,0.0,"[[72, 2], [16, 0]]",5
16,0.5,0.0,0.44207191073150576,0.0,90.0,0.0,0.33783783783783783,0.0,"[[37, 37], [8, 8]]",5
17,0.4,0.0,0.3453663793103448,0.0,90.0,0.0,0.35979729729729726,0.0,"[[31, 43], [11, 5]]",5
18,0.4,0.0,0.39881246907471546,0.0,90.0,0.0,0.4298986486486486,5.551115123125783e-17,"[[20, 54], [0, 16]]",5
19,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.3319256756756757,0.0,"[[0, 74], [0, 16]]",5
20,0.2777777777777778,0.0,0.27554179566563464,0.0,90.0,0.0,0.3108108108108108,0.0,"[[10, 64], [1, 15]]",5
21,0.25555555555555554,0.0,0.25102471742640664,0.0,90.0,0.0,0.3268581081081081,0.0,"[[15, 59], [8, 8]]",5
22,0.5,0.0,0.36906060133977253,0.0,90.0,0.0,0.39780405405405406,0.0,"[[43, 31], [14, 2]]",5
23,0.25555555555555554,0.0,0.24803591470258138,0.0,90.0,0.0,0.5971283783783784,0.0,"[[7, 67], [0, 16]]",5
24,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.6739864864864865,0.0,"[[0, 74], [0, 16]]",5
25,0.2,0.0,0.18016194331983806,0.0,90.0,0.0,0.8361486486486488,1.1102230246251565e-16,"[[2, 72], [0, 16]]",5
26,0.4,0.0,0.3851214574898786,0.0,90.0,0.0,0.6097972972972974,0.0,"[[25, 49], [5, 11]]",5
27,0.5777777777777777,0.0,0.4973544973544973,0.0,90.0,0.0,0.7719594594594594,0.0,"[[44, 30], [8, 8]]",5
28,0.4222222222222222,0.0,0.39814814814814814,0.0,90.0,0.0,0.6655405405405406,0.0,"[[28, 46], [6, 10]]",5
29,0.5,0.0,0.44207191073150576,0.0,90.0,0.0,0.6554054054054054,0.0,"[[37, 37], [8, 8]]",5
30,0.3888888888888889,0.0,0.38820912124582874,0.0,90.0,0.0,0.660472972972973,0.0,"[[19, 55], [0, 16]]",5
31,0.6555555555555556,0.0,0.49263502454991814,0.0,90.0,0.0,0.6275337837837838,0.0,"[[55, 19], [12, 4]]",5
32,0.6777777777777778,0.0,0.6344025773917916,0.0,90.0,0.0,0.7584459459459459,0.0,"[[46, 28], [1, 15]]",5
33,0.5111111111111111,0.0,0.4989878542510121,0.0,90.0,0.0,0.6140202702702703,0.0,"[[30, 44], [0, 16]]",5
34,0.6555555555555556,0.0,0.5941818181818181,0.0,90.0,0.0,0.6689189189189189,0.0,"[[47, 27], [4, 12]]",5
35,0.4888888888888888,5.551115123125783e-17,0.4722080571137175,0.0,90.0,0.0,0.6157094594594594,0.0,"[[30, 44], [2, 14]]",5
