layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.6111111111111112,0.0,0.4046494046494046,5.551115123125783e-17,90.0,0.0,0.5964439655172413,0.0,"[[54, 4], [31, 1]]",5
1,0.5333333333333333,0.0,0.5181030086690463,0.0,90.0,0.0,0.5810883620689656,0.0,"[[32, 26], [16, 16]]",5
2,0.6222222222222222,0.0,0.3835616438356164,0.0,90.0,0.0,0.5641163793103449,0.0,"[[56, 2], [32, 0]]",5
3,0.6111111111111112,0.0,0.3793103448275862,0.0,90.0,0.0,0.5786637931034483,0.0,"[[55, 3], [32, 0]]",5
4,0.6444444444444445,0.0,0.41982272360999195,0.0,90.0,0.0,0.5748922413793104,0.0,"[[57, 1], [31, 1]]",5
5,0.5888888888888889,0.0,0.5482295482295483,0.0,90.0,0.0,0.4994612068965517,0.0,"[[40, 18], [19, 13]]",5
6,0.4444444444444445,5.551115123125783e-17,0.44001991040318567,0.0,90.0,0.0,0.46740301724137934,0.0,"[[16, 42], [8, 24]]",5
7,0.6333333333333333,0.0,0.41477832512315266,5.551115123125783e-17,90.0,0.0,0.5926724137931034,0.0,"[[56, 2], [31, 1]]",5
8,0.6666666666666666,0.0,0.5341614906832298,0.0,90.0,0.0,0.5457974137931034,0.0,"[[54, 4], [26, 6]]",5
9,0.6555555555555556,0.0,0.45024630541871924,0.0,90.0,0.0,0.5177801724137931,0.0,"[[57, 1], [30, 2]]",5
10,0.5444444444444444,0.0,0.43912448700410395,0.0,90.0,0.0,0.5048491379310345,0.0,"[[44, 14], [27, 5]]",5
11,0.4111111111111111,0.0,0.4021807244015541,5.551115123125783e-17,90.0,0.0,0.5113146551724138,0.0,"[[13, 45], [8, 24]]",5
12,0.5,0.0,0.47121034077555823,5.551115123125783e-17,90.0,0.0,0.505926724137931,0.0,"[[33, 25], [20, 12]]",5
13,0.6333333333333333,0.0,0.3877551020408163,0.0,90.0,0.0,0.48545258620689663,0.0,"[[57, 1], [32, 0]]",5
14,0.6444444444444445,0.0,0.3918918918918919,0.0,90.0,0.0,0.4094827586206896,0.0,"[[58, 0], [32, 0]]",5
15,0.6444444444444445,0.0,0.3918918918918919,0.0,90.0,0.0,0.4762931034482759,0.0,"[[58, 0], [32, 0]]",5
16,0.6444444444444445,0.0,0.3918918918918919,0.0,90.0,0.0,0.5032327586206896,0.0,"[[58, 0], [32, 0]]",5
17,0.6444444444444445,0.0,0.3918918918918919,0.0,90.0,0.0,0.48760775862068967,0.0,"[[58, 0], [32, 0]]",5
18,0.6444444444444445,0.0,0.3918918918918919,0.0,90.0,0.0,0.515625,0.0,"[[58, 0], [32, 0]]",5
19,0.6666666666666666,0.0,0.47916666666666663,0.0,90.0,0.0,0.4536637931034483,0.0,"[[57, 1], [29, 3]]",5
20,0.6444444444444445,0.0,0.41982272360999195,0.0,90.0,0.0,0.45258620689655177,0.0,"[[57, 1], [31, 1]]",5
21,0.6555555555555556,0.0,0.4726894726894727,0.0,90.0,0.0,0.43211206896551724,0.0,"[[56, 2], [29, 3]]",5
22,0.6666666666666666,0.0,0.4560838033843674,5.551115123125783e-17,90.0,0.0,0.40894396551724144,0.0,"[[58, 0], [30, 2]]",5
23,0.6666666666666666,0.0,0.4560838033843674,5.551115123125783e-17,90.0,0.0,0.46659482758620696,0.0,"[[58, 0], [30, 2]]",5
24,0.5888888888888889,0.0,0.43473094551010016,0.0,90.0,0.0,0.4105603448275862,5.551115123125783e-17,"[[50, 8], [29, 3]]",5
25,0.6222222222222222,0.0,0.4720496894409938,0.0,90.0,0.0,0.4251077586206896,0.0,"[[52, 6], [28, 4]]",5
26,0.6555555555555556,0.0,0.49263502454991814,0.0,90.0,0.0,0.46713362068965514,0.0,"[[55, 3], [28, 4]]",5
27,0.5111111111111111,0.0,0.4297235023041475,5.551115123125783e-17,90.0,0.0,0.45528017241379315,0.0,"[[40, 18], [26, 6]]",5
28,0.4444444444444445,5.551115123125783e-17,0.4212962962962964,5.551115123125783e-17,90.0,0.0,0.45096982758620696,5.551115123125783e-17,"[[29, 29], [21, 11]]",5
29,0.4222222222222222,0.0,0.4149999999999999,5.551115123125783e-17,90.0,0.0,0.4536637931034483,0.0,"[[24, 34], [18, 14]]",5
30,0.5222222222222223,0.0,0.5045448726155422,0.0,90.0,0.0,0.45635775862068967,5.551115123125783e-17,"[[32, 26], [17, 15]]",5
31,0.4444444444444445,5.551115123125783e-17,0.4375,0.0,90.0,0.0,0.41971982758620685,0.0,"[[25, 33], [17, 15]]",5
32,0.4333333333333334,5.551115123125783e-17,0.43157894736842106,0.0,90.0,0.0,0.4488146551724138,0.0,"[[17, 41], [10, 22]]",5
33,0.4111111111111111,0.0,0.3985626024460976,0.0,90.0,0.0,0.43157327586206895,0.0,"[[12, 46], [7, 25]]",5
34,0.4333333333333334,5.551115123125783e-17,0.4332633658476355,0.0,90.0,0.0,0.4730603448275862,0.0,"[[20, 38], [13, 19]]",5
35,0.37777777777777777,0.0,0.33014354066985646,0.0,90.0,0.0,0.4337284482758621,0.0,"[[5, 53], [3, 29]]",5
