layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.06779661016949153,0.0,"[[0, 1], [0, 59]]",5
1,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.4067796610169491,5.551115123125783e-17,"[[0, 1], [3, 56]]",5
2,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.559322033898305,0.0,"[[0, 1], [0, 59]]",5
3,0.9166666666666666,0.0,0.4782608695652174,0.0,60.0,0.0,0.22033898305084745,0.0,"[[0, 1], [4, 55]]",5
4,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.10169491525423728,1.3877787807814457e-17,"[[0, 1], [3, 56]]",5
5,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.10169491525423728,1.3877787807814457e-17,"[[0, 1], [2, 57]]",5
6,0.8166666666666667,0.0,0.44954128440366975,0.0,60.0,0.0,0.0847457627118644,0.0,"[[0, 1], [10, 49]]",5
7,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.0847457627118644,0.0,"[[0, 1], [2, 57]]",5
8,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.0,0.0,"[[0, 1], [7, 52]]",5
9,0.9,0.0,0.47368421052631576,0.0,60.0,0.0,0.1694915254237288,0.0,"[[0, 1], [5, 54]]",5
10,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.0847457627118644,0.0,"[[0, 1], [1, 58]]",5
11,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.5932203389830508,0.0,"[[0, 1], [0, 59]]",5
12,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.288135593220339,0.0,"[[0, 1], [1, 58]]",5
13,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.3559322033898305,0.0,"[[0, 1], [1, 58]]",5
14,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.7457627118644068,0.0,"[[0, 1], [0, 59]]",5
15,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.9830508474576272,0.0,"[[0, 1], [1, 58]]",5
16,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.9322033898305084,0.0,"[[0, 1], [0, 59]]",5
17,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.711864406779661,0.0,"[[0, 1], [0, 59]]",5
18,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.7966101694915254,0.0,"[[0, 1], [0, 59]]",5
19,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.8135593220338982,1.1102230246251565e-16,"[[0, 1], [0, 59]]",5
20,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.6779661016949152,0.0,"[[0, 1], [0, 59]]",5
21,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.5254237288135594,0.0,"[[0, 1], [0, 59]]",5
22,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.05084745762711864,6.938893903907228e-18,"[[0, 1], [0, 59]]",5
23,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.05084745762711864,6.938893903907228e-18,"[[0, 1], [0, 59]]",5
24,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.01694915254237288,0.0,"[[0, 1], [0, 59]]",5
25,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.03389830508474576,0.0,"[[0, 1], [0, 59]]",5
26,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.01694915254237288,0.0,"[[0, 1], [0, 59]]",5
27,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.01694915254237288,0.0,"[[0, 1], [3, 56]]",5
28,0.9166666666666666,0.0,0.4782608695652174,0.0,60.0,0.0,0.0,0.0,"[[0, 1], [4, 55]]",5
29,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.03389830508474576,0.0,"[[0, 1], [1, 58]]",5
30,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.01694915254237288,0.0,"[[0, 1], [2, 57]]",5
31,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.01694915254237288,0.0,"[[0, 1], [1, 58]]",5
32,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.05084745762711864,6.938893903907228e-18,"[[0, 1], [1, 58]]",5
33,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.10169491525423728,1.3877787807814457e-17,"[[0, 1], [2, 57]]",5
34,0.7166666666666667,0.0,0.4174757281553398,0.0,60.0,0.0,0.22033898305084745,0.0,"[[0, 1], [16, 43]]",5
35,0.5833333333333334,0.0,0.3684210526315789,0.0,60.0,0.0,0.5932203389830508,0.0,"[[0, 1], [24, 35]]",5
