layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.5833333333333334,0.0,0.5775837792171219,0.0,60.0,0.0,0.7018909899888766,0.0,"[[14, 17], [8, 21]]",5
1,0.7333333333333333,0.0,0.717978848413631,0.0,60.0,0.0,0.8909899888765294,0.0,"[[15, 16], [0, 29]]",5
2,0.6166666666666667,0.0,0.607843137254902,0.0,60.0,0.0,0.7830923248053392,0.0,"[[14, 17], [6, 23]]",5
3,0.6333333333333333,0.0,0.5970695970695971,0.0,60.0,0.0,0.8431590656284762,1.1102230246251565e-16,"[[10, 21], [1, 28]]",5
4,0.5666666666666667,0.0,0.4841269841269841,5.551115123125783e-17,60.0,0.0,0.7975528364849833,0.0,"[[5, 26], [0, 29]]",5
5,0.5666666666666667,0.0,0.4993581514762516,0.0,60.0,0.0,0.8898776418242493,1.1102230246251565e-16,"[[6, 25], [1, 28]]",5
6,0.4333333333333334,5.551115123125783e-17,0.3023255813953488,0.0,60.0,0.0,0.5728587319243604,0.0,"[[0, 31], [3, 26]]",5
7,0.4666666666666667,0.0,0.3181818181818182,0.0,60.0,0.0,0.7052280311457174,0.0,"[[0, 31], [1, 28]]",5
8,0.4833333333333333,5.551115123125783e-17,0.3258426966292135,0.0,60.0,0.0,0.9121245828698555,1.1102230246251565e-16,"[[0, 31], [0, 29]]",5
9,0.4833333333333333,5.551115123125783e-17,0.3258426966292135,0.0,60.0,0.0,0.9276974416017797,1.1102230246251565e-16,"[[0, 31], [0, 29]]",5
10,0.6833333333333333,0.0,0.6556931440652372,0.0,60.0,0.0,0.935483870967742,0.0,"[[12, 19], [0, 29]]",5
11,0.7,0.0,0.6875,0.0,60.0,0.0,0.9321468298109009,0.0,"[[15, 16], [2, 27]]",5
12,0.6833333333333333,0.0,0.6723196320781835,0.0,60.0,0.0,0.8731924360400445,0.0,"[[15, 16], [3, 26]]",5
13,0.6833333333333333,0.0,0.667735354124162,0.0,60.0,0.0,0.8976640711902114,1.1102230246251565e-16,"[[14, 17], [2, 27]]",5
14,0.7,0.0,0.6827262044653349,0.0,60.0,0.0,0.9221357063403783,1.1102230246251565e-16,"[[14, 17], [1, 28]]",5
15,0.7,0.0,0.6827262044653349,0.0,60.0,0.0,0.8909899888765296,1.1102230246251565e-16,"[[14, 17], [1, 28]]",5
16,0.8333333333333334,0.0,0.8325892857142858,1.1102230246251565e-16,60.0,0.0,0.9688542825361512,0.0,"[[23, 8], [2, 27]]",5
17,0.8666666666666668,1.1102230246251565e-16,0.8660714285714286,0.0,60.0,0.0,0.9054505005561737,1.1102230246251565e-16,"[[28, 3], [5, 24]]",5
18,0.9,0.0,0.8995535714285714,0.0,60.0,0.0,0.9543937708565071,0.0,"[[29, 2], [4, 25]]",5
19,0.8833333333333332,1.1102230246251565e-16,0.8825174825174825,0.0,60.0,0.0,0.996662958843159,1.1102230246251565e-16,"[[24, 7], [0, 29]]",5
20,0.9166666666666666,0.0,0.9164578111946533,0.0,60.0,0.0,0.9810901001112347,0.0,"[[29, 2], [3, 26]]",5
21,0.95,0.0,0.949874686716792,0.0,60.0,0.0,0.9566184649610678,0.0,"[[30, 1], [2, 27]]",5
22,0.9333333333333333,0.0,0.9330357142857142,1.1102230246251565e-16,60.0,0.0,0.9477196885428254,0.0,"[[30, 1], [3, 26]]",5
23,0.95,0.0,0.949874686716792,0.0,60.0,0.0,0.9655172413793103,0.0,"[[30, 1], [2, 27]]",5
24,0.9333333333333333,0.0,0.9330357142857142,1.1102230246251565e-16,60.0,0.0,0.9911012235817577,1.1102230246251565e-16,"[[30, 1], [3, 26]]",5
25,0.9666666666666666,1.1102230246251565e-16,0.9666295884315907,0.0,60.0,0.0,0.9922135706340379,0.0,"[[30, 1], [1, 28]]",5
26,0.9833333333333332,1.1102230246251565e-16,0.9833287024173382,0.0,60.0,0.0,0.9955506117908788,0.0,"[[30, 1], [0, 29]]",5
27,0.9833333333333332,1.1102230246251565e-16,0.9833287024173382,0.0,60.0,0.0,0.9955506117908788,0.0,"[[30, 1], [0, 29]]",5
28,0.9666666666666666,1.1102230246251565e-16,0.9666295884315907,0.0,60.0,0.0,0.9988876529477198,0.0,"[[30, 1], [1, 28]]",5
29,0.9666666666666666,1.1102230246251565e-16,0.9666295884315907,0.0,60.0,0.0,0.9955506117908788,0.0,"[[30, 1], [1, 28]]",5
30,0.9333333333333333,0.0,0.9333333333333333,0.0,60.0,0.0,0.9799777530589544,0.0,"[[28, 3], [1, 28]]",5
31,0.9,0.0,0.899888765294772,0.0,60.0,0.0,0.9766407119021135,1.1102230246251565e-16,"[[26, 5], [1, 28]]",5
32,0.7833333333333333,0.0,0.7783461210571185,0.0,60.0,0.0,0.9499443826473859,1.1102230246251565e-16,"[[19, 12], [1, 28]]",5
33,0.7,0.0,0.6827262044653349,0.0,60.0,0.0,0.906562847608454,1.1102230246251565e-16,"[[14, 17], [1, 28]]",5
34,0.7,0.0,0.6770334928229665,0.0,60.0,0.0,0.8320355951056729,1.1102230246251565e-16,"[[13, 18], [0, 29]]",5
35,0.6333333333333333,0.0,0.5875,0.0,60.0,0.0,0.9010011123470523,0.0,"[[9, 22], [0, 29]]",5
