layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.26666666666666666,0.0,0.2361111111111111,0.0,60.0,0.0,0.3414351851851852,0.0,"[[2, 22], [22, 14]]",5
1,0.35,0.0,0.2932648746602235,0.0,60.0,0.0,0.4085648148148149,0.0,"[[2, 22], [17, 19]]",5
2,0.2833333333333333,0.0,0.24803264354415622,0.0,60.0,0.0,0.3854166666666667,0.0,"[[2, 22], [21, 15]]",5
3,0.5666666666666667,0.0,0.3617021276595745,0.0,60.0,0.0,0.3032407407407407,0.0,"[[0, 24], [2, 34]]",5
4,0.5333333333333333,0.0,0.34782608695652173,0.0,60.0,0.0,0.25,0.0,"[[0, 24], [4, 32]]",5
5,0.2833333333333333,0.0,0.23555555555555557,0.0,60.0,0.0,0.22453703703703706,0.0,"[[1, 23], [20, 16]]",5
6,0.18333333333333332,0.0,0.172064207265559,0.0,60.0,0.0,0.21412037037037038,0.0,"[[2, 22], [27, 9]]",5
7,0.18333333333333332,0.0,0.172064207265559,0.0,60.0,0.0,0.20601851851851852,0.0,"[[2, 22], [27, 9]]",5
8,0.18333333333333332,0.0,0.172064207265559,0.0,60.0,0.0,0.1898148148148148,0.0,"[[2, 22], [27, 9]]",5
9,0.2,0.0,0.17714285714285713,0.0,60.0,0.0,0.2013888888888889,2.7755575615628914e-17,"[[1, 23], [25, 11]]",5
10,0.2,0.0,0.17714285714285713,0.0,60.0,0.0,0.18518518518518517,0.0,"[[1, 23], [25, 11]]",5
11,0.25,0.0,0.21305741766248903,2.7755575615628914e-17,60.0,0.0,0.2013888888888889,2.7755575615628914e-17,"[[1, 23], [22, 14]]",5
12,0.4666666666666667,0.0,0.3181818181818182,0.0,60.0,0.0,0.17708333333333331,0.0,"[[0, 24], [8, 28]]",5
13,0.6,0.0,0.375,0.0,60.0,0.0,0.5081018518518519,0.0,"[[0, 24], [0, 36]]",5
14,0.5333333333333333,0.0,0.37777777777777777,0.0,60.0,0.0,0.25462962962962965,0.0,"[[1, 23], [5, 31]]",5
15,0.5,0.0,0.36079545454545453,0.0,60.0,0.0,0.23726851851851855,0.0,"[[1, 23], [7, 29]]",5
16,0.55,0.0,0.3548387096774194,0.0,60.0,0.0,0.23148148148148145,0.0,"[[0, 24], [3, 33]]",5
17,0.5333333333333333,0.0,0.37777777777777777,0.0,60.0,0.0,0.24537037037037032,2.7755575615628914e-17,"[[1, 23], [5, 31]]",5
18,0.4833333333333333,5.551115123125783e-17,0.3258426966292135,0.0,60.0,0.0,0.2673611111111111,0.0,"[[0, 24], [7, 29]]",5
19,0.5833333333333334,0.0,0.3684210526315789,0.0,60.0,0.0,0.3993055555555555,0.0,"[[0, 24], [1, 35]]",5
20,0.6,0.0,0.375,0.0,60.0,0.0,0.3402777777777778,0.0,"[[0, 24], [0, 36]]",5
21,0.6,0.0,0.375,0.0,60.0,0.0,0.8761574074074074,0.0,"[[0, 24], [0, 36]]",5
22,0.6,0.0,0.375,0.0,60.0,0.0,0.8090277777777777,0.0,"[[0, 24], [0, 36]]",5
23,0.6,0.0,0.375,0.0,60.0,0.0,0.7118055555555555,0.0,"[[0, 24], [0, 36]]",5
24,0.6,0.0,0.375,0.0,60.0,0.0,0.8599537037037038,1.1102230246251565e-16,"[[0, 24], [0, 36]]",5
25,0.5833333333333334,0.0,0.3684210526315789,0.0,60.0,0.0,0.7696759259259259,0.0,"[[0, 24], [1, 35]]",5
26,0.6,0.0,0.375,0.0,60.0,0.0,0.8113425925925926,0.0,"[[0, 24], [0, 36]]",5
27,0.6,0.0,0.375,0.0,60.0,0.0,0.8310185185185185,0.0,"[[0, 24], [0, 36]]",5
28,0.6,0.0,0.375,0.0,60.0,0.0,0.826388888888889,0.0,"[[0, 24], [0, 36]]",5
29,0.6,0.0,0.375,0.0,60.0,0.0,0.8275462962962962,1.1102230246251565e-16,"[[0, 24], [0, 36]]",5
30,0.6,0.0,0.375,0.0,60.0,0.0,0.837962962962963,0.0,"[[0, 24], [0, 36]]",5
31,0.6,0.0,0.375,0.0,60.0,0.0,0.8333333333333334,0.0,"[[0, 24], [0, 36]]",5
32,0.6,0.0,0.375,0.0,60.0,0.0,0.8368055555555556,0.0,"[[0, 24], [0, 36]]",5
33,0.6333333333333333,0.0,0.4599018003273322,5.551115123125783e-17,60.0,0.0,0.8402777777777779,1.1102230246251565e-16,"[[2, 22], [0, 36]]",5
34,0.6,0.0,0.375,0.0,60.0,0.0,0.8402777777777779,1.1102230246251565e-16,"[[0, 24], [0, 36]]",5
35,0.5833333333333334,0.0,0.3684210526315789,0.0,60.0,0.0,0.6446759259259259,0.0,"[[0, 24], [1, 35]]",5
