family_id,y_true,y_pred,seed,layer
probe_nat_rb_001,1,1,0,33
probe_nat_rb_002,1,1,0,33
probe_nat_rb_003,1,1,0,33
probe_nat_rb_004,1,1,0,33
probe_nat_rb_005,1,1,0,33
probe_nat_rb_006,1,1,0,33
probe_nat_rb_007,1,1,0,33
probe_nat_rb_008,1,1,0,33
probe_nat_rb_009,1,1,0,33
probe_nat_rb_010,1,1,0,33
probe_nat_rb_011,1,1,0,33
probe_nat_rb_012,1,1,0,33
probe_nat_rb_013,1,1,0,33
probe_nat_rb_014,1,1,0,33
probe_nat_rb_015,1,1,0,33
probe_nat_rb_016,1,1,0,33
probe_nat_rb_017,0,1,0,33
probe_nat_rb_018,1,1,0,33
probe_nat_rb_019,1,1,0,33
probe_nat_rb_020,1,1,0,33
probe_nat_rb_021,1,1,0,33
probe_nat_rb_022,1,1,0,33
probe_nat_rb_023,1,1,0,33
probe_nat_rb_024,1,1,0,33
probe_nat_rb_025,1,1,0,33
probe_nat_rb_026,1,1,0,33
probe_nat_rb_027,1,1,0,33
probe_nat_rb_028,1,1,0,33
probe_nat_rb_029,1,1,0,33
probe_nat_rb_030,0,1,0,33
probe_sym_rb_001,0,1,0,33
probe_sym_rb_002,0,1,0,33
probe_sym_rb_003,0,1,0,33
probe_sym_rb_004,0,1,0,33
probe_sym_rb_005,0,1,0,33
probe_sym_rb_006,0,1,0,33
probe_sym_rb_007,1,1,0,33
probe_sym_rb_008,1,1,0,33
probe_sym_rb_009,0,1,0,33
probe_sym_rb_010,1,1,0,33
probe_sym_rb_011,1,1,0,33
probe_sym_rb_012,1,1,0,33
probe_sym_rb_013,0,1,0,33
probe_sym_rb_014,0,1,0,33
probe_sym_rb_015,1,1,0,33
probe_sym_rb_016,0,1,0,33
probe_sym_rb_017,1,1,0,33
probe_sym_rb_018,0,1,0,33
probe_sym_rb_019,0,1,0,33
probe_sym_rb_020,0,1,0,33
probe_sym_rb_021,0,1,0,33
probe_sym_rb_022,0,1,0,33
probe_sym_rb_023,0,1,0,33
probe_sym_rb_024,0,1,0,33
probe_sym_rb_025,0,1,0,33
probe_sym_rb_026,0,1,0,33
probe_sym_rb_027,0,0,0,33
probe_sym_rb_028,0,0,0,33
probe_sym_rb_029,0,1,0,33
probe_sym_rb_030,1,1,0,33
probe_nat_rb_001,1,1,1,33
probe_nat_rb_002,1,1,1,33
probe_nat_rb_003,1,1,1,33
probe_nat_rb_004,1,1,1,33
probe_nat_rb_005,1,1,1,33
probe_nat_rb_006,1,1,1,33
probe_nat_rb_007,1,1,1,33
probe_nat_rb_008,1,1,1,33
probe_nat_rb_009,1,1,1,33
probe_nat_rb_010,1,1,1,33
probe_nat_rb_011,1,1,1,33
probe_nat_rb_012,1,1,1,33
probe_nat_rb_013,1,1,1,33
probe_nat_rb_014,1,1,1,33
probe_nat_rb_015,1,1,1,33
probe_nat_rb_016,1,1,1,33
probe_nat_rb_017,0,1,1,33
probe_nat_rb_018,1,1,1,33
probe_nat_rb_019,1,1,1,33
probe_nat_rb_020,1,1,1,33
probe_nat_rb_021,1,1,1,33
probe_nat_rb_022,1,1,1,33
probe_nat_rb_023,1,1,1,33
probe_nat_rb_024,1,1,1,33
probe_nat_rb_025,1,1,1,33
probe_nat_rb_026,1,1,1,33
probe_nat_rb_027,1,1,1,33
probe_nat_rb_028,1,1,1,33
probe_nat_rb_029,1,1,1,33
probe_nat_rb_030,0,1,1,33
probe_sym_rb_001,0,1,1,33
probe_sym_rb_002,0,1,1,33
probe_sym_rb_003,0,1,1,33
probe_sym_rb_004,0,1,1,33
probe_sym_rb_005,0,1,1,33
probe_sym_rb_006,0,1,1,33
probe_sym_rb_007,1,1,1,33
probe_sym_rb_008,1,1,1,33
probe_sym_rb_009,0,1,1,33
probe_sym_rb_010,1,1,1,33
probe_sym_rb_011,1,1,1,33
probe_sym_rb_012,1,1,1,33
probe_sym_rb_013,0,1,1,33
probe_sym_rb_014,0,1,1,33
probe_sym_rb_015,1,1,1,33
probe_sym_rb_016,0,1,1,33
probe_sym_rb_017,1,1,1,33
probe_sym_rb_018,0,1,1,33
probe_sym_rb_019,0,1,1,33
probe_sym_rb_020,0,1,1,33
probe_sym_rb_021,0,1,1,33
probe_sym_rb_022,0,1,1,33
probe_sym_rb_023,0,1,1,33
probe_sym_rb_024,0,1,1,33
probe_sym_rb_025,0,1,1,33
probe_sym_rb_026,0,1,1,33
probe_sym_rb_027,0,0,1,33
probe_sym_rb_028,0,0,1,33
probe_sym_rb_029,0,1,1,33
