layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.65,0.0,0.6011396011396011,0.0,60.0,0.0,0.6117908787541713,0.0,"[[30, 1], [20, 9]]",5
1,0.7666666666666667,0.0,0.7532314923619272,0.0,60.0,0.0,0.7285873192436041,0.0,"[[30, 1], [13, 16]]",5
2,0.38333333333333336,0.0,0.32950770160072484,0.0,60.0,0.0,0.16129032258064516,0.0,"[[20, 11], [26, 3]]",5
3,0.38333333333333336,0.0,0.35295832118915765,0.0,60.0,0.0,0.1646273637374861,0.0,"[[18, 13], [24, 5]]",5
4,0.4666666666666667,0.0,0.46127946127946123,5.551115123125783e-17,60.0,0.0,0.41045606229143494,0.0,"[[17, 14], [18, 11]]",5
5,0.36666666666666664,0.0,0.34857142857142853,0.0,60.0,0.0,0.1935483870967742,0.0,"[[16, 15], [23, 6]]",5
6,0.5666666666666667,0.0,0.44602272727272735,5.551115123125783e-17,60.0,0.0,0.21690767519466075,0.0,"[[31, 0], [26, 3]]",5
7,0.8166666666666667,0.0,0.8076362576508307,0.0,60.0,0.0,0.8476084538375975,1.1102230246251565e-16,"[[31, 0], [11, 18]]",5
8,0.9333333333333333,0.0,0.9332591768631813,0.0,60.0,0.0,1.0,0.0,"[[27, 4], [0, 29]]",5
9,0.7,0.0,0.6770334928229665,0.0,60.0,0.0,0.9822024471635149,1.1102230246251565e-16,"[[13, 18], [0, 29]]",5
10,0.7833333333333333,0.0,0.7726610317691636,0.0,60.0,0.0,0.9599555061179087,0.0,"[[30, 1], [12, 17]]",5
11,0.5333333333333333,0.0,0.37777777777777777,0.0,60.0,0.0,0.971078976640712,1.1102230246251565e-16,"[[31, 0], [28, 1]]",5
12,0.5333333333333333,0.0,0.37777777777777777,0.0,60.0,0.0,0.6573971078976641,0.0,"[[31, 0], [28, 1]]",5
13,0.6833333333333333,0.0,0.6391263057929724,0.0,60.0,0.0,0.8954393770856507,0.0,"[[31, 0], [19, 10]]",5
14,0.6833333333333333,0.0,0.6391263057929724,0.0,60.0,0.0,0.9744160177975528,0.0,"[[31, 0], [19, 10]]",5
15,0.8,0.0,0.7884841363102233,0.0,60.0,0.0,0.9866518353726363,1.1102230246251565e-16,"[[31, 0], [12, 17]]",5
16,0.5333333333333333,0.0,0.40340909090909094,5.551115123125783e-17,60.0,0.0,0.9543937708565071,0.0,"[[30, 1], [27, 2]]",5
17,0.55,0.0,0.4128307357738311,0.0,60.0,0.0,0.9243604004449388,0.0,"[[31, 0], [27, 2]]",5
18,0.5333333333333333,0.0,0.40340909090909094,5.551115123125783e-17,60.0,0.0,0.9699666295884317,1.1102230246251565e-16,"[[30, 1], [27, 2]]",5
19,0.55,0.0,0.4357366771159875,0.0,60.0,0.0,0.9699666295884317,1.1102230246251565e-16,"[[30, 1], [26, 3]]",5
20,0.5166666666666667,0.0,0.3693367162015223,0.0,60.0,0.0,0.9543937708565071,0.0,"[[30, 1], [28, 1]]",5
21,0.5333333333333333,0.0,0.40340909090909094,5.551115123125783e-17,60.0,0.0,0.9699666295884317,1.1102230246251565e-16,"[[30, 1], [27, 2]]",5
22,0.5666666666666667,0.0,0.46648426812585503,5.551115123125783e-17,60.0,0.0,0.9521690767519466,0.0,"[[30, 1], [25, 4]]",5
23,0.55,0.0,0.4357366771159875,0.0,60.0,0.0,0.967741935483871,0.0,"[[30, 1], [26, 3]]",5
24,0.6833333333333333,0.0,0.6480395183698673,0.0,60.0,0.0,0.971078976640712,0.0,"[[30, 1], [18, 11]]",5
25,0.8833333333333332,1.1102230246251565e-16,0.8817234581807941,1.1102230246251565e-16,60.0,0.0,0.9733036707452726,0.0,"[[30, 1], [6, 23]]",5
26,0.9666666666666666,1.1102230246251565e-16,0.9666295884315907,0.0,60.0,0.0,0.9955506117908788,0.0,"[[30, 1], [1, 28]]",5
27,0.9833333333333332,1.1102230246251565e-16,0.9833287024173382,0.0,60.0,0.0,0.9955506117908788,0.0,"[[30, 1], [0, 29]]",5
28,0.9833333333333332,1.1102230246251565e-16,0.9833287024173382,0.0,60.0,0.0,0.9988876529477198,0.0,"[[30, 1], [0, 29]]",5
29,0.9666666666666666,1.1102230246251565e-16,0.9666295884315907,0.0,60.0,0.0,0.9988876529477198,0.0,"[[30, 1], [1, 28]]",5
30,0.95,0.0,0.9499861072520144,0.0,60.0,0.0,0.9866518353726363,0.0,"[[29, 2], [1, 28]]",5
31,0.9,0.0,0.899888765294772,0.0,60.0,0.0,0.96440489432703,0.0,"[[26, 5], [1, 28]]",5
32,0.7833333333333333,0.0,0.7783461210571185,0.0,60.0,0.0,0.9521690767519466,0.0,"[[19, 12], [1, 28]]",5
33,0.6333333333333333,0.0,0.5970695970695971,0.0,60.0,0.0,0.7875417130144605,0.0,"[[10, 21], [1, 28]]",5
34,0.4833333333333333,5.551115123125783e-17,0.35214211076280044,0.0,60.0,0.0,0.6763070077864294,0.0,"[[1, 30], [1, 28]]",5
35,0.4833333333333333,5.551115123125783e-17,0.3258426966292135,0.0,60.0,0.0,0.8631813125695217,0.0,"[[0, 31], [0, 29]]",5
