layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.6672297297297297,0.0,"[[0, 74], [0, 16]]",5
1,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.48395270270270274,0.0,"[[0, 74], [0, 16]]",5
2,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.40118243243243246,0.0,"[[0, 74], [0, 16]]",5
3,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5396959459459459,0.0,"[[0, 74], [0, 16]]",5
4,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.4358108108108107,5.551115123125783e-17,"[[0, 74], [0, 16]]",5
5,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.4180743243243243,0.0,"[[0, 74], [0, 16]]",5
6,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.42314189189189194,5.551115123125783e-17,"[[0, 74], [0, 16]]",5
7,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.40709459459459457,0.0,"[[0, 74], [0, 16]]",5
8,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.4020270270270271,0.0,"[[0, 74], [0, 16]]",5
9,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.625,0.0,"[[0, 74], [0, 16]]",5
10,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.39695945945945943,0.0,"[[0, 74], [0, 16]]",5
11,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.3902027027027027,0.0,"[[0, 74], [0, 16]]",5
12,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.45354729729729726,0.0,"[[0, 74], [0, 16]]",5
13,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.43918918918918914,0.0,"[[0, 74], [0, 16]]",5
14,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.45608108108108103,5.551115123125783e-17,"[[0, 74], [0, 16]]",5
15,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5177364864864864,0.0,"[[0, 74], [0, 16]]",5
16,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.652027027027027,0.0,"[[0, 74], [0, 16]]",5
17,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5532094594594594,0.0,"[[0, 74], [0, 16]]",5
18,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.29814189189189183,0.0,"[[0, 74], [0, 16]]",5
19,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.3918918918918919,0.0,"[[0, 74], [0, 16]]",5
20,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.34375,0.0,"[[0, 74], [0, 16]]",5
21,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.49155405405405406,0.0,"[[0, 74], [0, 16]]",5
22,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.06165540540540541,0.0,"[[0, 74], [0, 16]]",5
23,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.2998310810810811,0.0,"[[0, 74], [0, 16]]",5
24,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.22550675675675674,2.7755575615628914e-17,"[[0, 74], [0, 16]]",5
25,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.37753378378378377,0.0,"[[0, 74], [0, 16]]",5
26,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.32854729729729726,0.0,"[[0, 74], [0, 16]]",5
27,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.4864864864864865,0.0,"[[0, 74], [0, 16]]",5
28,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.3952702702702703,0.0,"[[0, 74], [0, 16]]",5
29,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.4163851351351351,0.0,"[[0, 74], [0, 16]]",5
30,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5211148648648649,0.0,"[[0, 74], [0, 16]]",5
31,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.4163851351351352,5.551115123125783e-17,"[[0, 74], [0, 16]]",5
32,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.4273648648648648,0.0,"[[0, 74], [0, 16]]",5
33,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.4510135135135135,0.0,"[[0, 74], [0, 16]]",5
34,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.2998310810810811,0.0,"[[0, 74], [0, 16]]",5
35,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.41300675675675685,5.551115123125783e-17,"[[0, 74], [0, 16]]",5
