layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.5111111111111111,0.0,0.3575600259571707,0.0,90.0,0.0,0.34738372093023256,0.0,"[[1, 3], [41, 45]]",5
1,0.5333333333333333,0.0,0.36831550802139035,0.0,90.0,0.0,0.3648255813953488,0.0,"[[1, 3], [39, 47]]",5
2,0.36666666666666664,0.0,0.28141196245972827,0.0,90.0,0.0,0.3866279069767442,0.0,"[[1, 3], [54, 32]]",5
3,0.07777777777777778,0.0,0.07766390912458329,0.0,90.0,0.0,0.4534883720930233,0.0,"[[4, 0], [83, 3]]",5
4,0.1,0.0,0.09988887516977404,0.0,90.0,0.0,0.3924418604651163,0.0,"[[4, 0], [81, 5]]",5
5,0.05555555555555556,6.938893903907228e-18,0.054505005561735265,0.0,90.0,0.0,0.3633720930232558,0.0,"[[4, 0], [85, 1]]",5
6,0.05555555555555556,6.938893903907228e-18,0.054505005561735265,0.0,90.0,0.0,0.502906976744186,0.0,"[[4, 0], [85, 1]]",5
7,0.11111111111111112,1.3877787807814457e-17,0.11067193675889328,0.0,90.0,0.0,0.6366279069767442,0.0,"[[4, 0], [80, 6]]",5
8,0.6111111111111112,0.0,0.4472714511317776,5.551115123125783e-17,90.0,0.0,0.6744186046511628,0.0,"[[3, 1], [34, 52]]",5
9,0.4333333333333334,5.551115123125783e-17,0.3453145057766367,0.0,90.0,0.0,0.686046511627907,0.0,"[[3, 1], [50, 36]]",5
10,0.05555555555555556,6.938893903907228e-18,0.054505005561735265,0.0,90.0,0.0,0.5494186046511628,0.0,"[[4, 0], [85, 1]]",5
11,0.13333333333333333,0.0,0.1294642857142857,0.0,90.0,0.0,0.38081395348837205,0.0,"[[3, 1], [77, 9]]",5
12,0.044444444444444446,0.0,0.04397233201581027,0.0,90.0,0.0,0.28488372093023256,0.0,"[[3, 1], [85, 1]]",5
13,0.05555555555555556,6.938893903907228e-18,0.054505005561735265,0.0,90.0,0.0,0.4709302325581396,0.0,"[[4, 0], [85, 1]]",5
14,0.2444444444444444,2.7755575615628914e-17,0.21296296296296297,0.0,90.0,0.0,0.36627906976744184,0.0,"[[2, 2], [66, 20]]",5
15,0.37777777777777777,0.0,0.31109896118097324,0.0,90.0,0.0,0.5406976744186047,0.0,"[[3, 1], [55, 31]]",5
16,0.044444444444444446,0.0,0.0425531914893617,0.0,90.0,0.0,0.3866279069767442,0.0,"[[4, 0], [86, 0]]",5
17,0.044444444444444446,0.0,0.0425531914893617,0.0,90.0,0.0,0.4825581395348837,0.0,"[[4, 0], [86, 0]]",5
18,0.044444444444444446,0.0,0.0425531914893617,0.0,90.0,0.0,0.3808139534883721,0.0,"[[4, 0], [86, 0]]",5
19,0.16666666666666666,0.0,0.16159483294000745,0.0,90.0,0.0,0.39534883720930236,0.0,"[[4, 0], [75, 11]]",5
20,0.18888888888888888,0.0,0.17160509393519102,0.0,90.0,0.0,0.36627906976744184,0.0,"[[2, 2], [71, 15]]",5
21,0.2444444444444444,2.7755575615628914e-17,0.21296296296296297,0.0,90.0,0.0,0.3633720930232558,0.0,"[[2, 2], [66, 20]]",5
22,0.18888888888888888,0.0,0.16571428571428573,0.0,90.0,0.0,0.30523255813953487,0.0,"[[1, 3], [70, 16]]",5
23,0.1222222222222222,1.3877787807814457e-17,0.11687989069680785,0.0,90.0,0.0,0.313953488372093,0.0,"[[2, 2], [77, 9]]",5
24,0.13333333333333333,0.0,0.1294642857142857,0.0,90.0,0.0,0.28488372093023256,0.0,"[[3, 1], [77, 9]]",5
25,0.2777777777777778,0.0,0.23619271445358397,2.7755575615628914e-17,90.0,0.0,0.34011627906976744,0.0,"[[2, 2], [63, 23]]",5
26,0.4111111111111111,0.0,0.3196405648267009,0.0,90.0,0.0,0.438953488372093,0.0,"[[2, 2], [51, 35]]",5
27,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,90.0,0.0,0.4767441860465117,5.551115123125783e-17,"[[0, 4], [11, 75]]",5
28,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,90.0,0.0,0.4912790697674419,5.551115123125783e-17,"[[0, 4], [2, 84]]",5
29,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.3575581395348837,0.0,"[[0, 4], [0, 86]]",5
30,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.311046511627907,0.0,"[[0, 4], [0, 86]]",5
31,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.18604651162790697,0.0,"[[0, 4], [12, 74]]",5
32,0.7555555555555555,0.0,0.430379746835443,5.551115123125783e-17,90.0,0.0,0.23982558139534885,0.0,"[[0, 4], [18, 68]]",5
33,0.5555555555555556,0.0,0.3788819875776398,0.0,90.0,0.0,0.28488372093023256,0.0,"[[1, 3], [37, 49]]",5
34,0.5,0.0,0.35210366341385374,0.0,90.0,0.0,0.34883720930232553,0.0,"[[1, 3], [42, 44]]",5
35,0.6333333333333333,0.0,0.41477832512315266,5.551115123125783e-17,90.0,0.0,0.5843023255813953,0.0,"[[1, 3], [30, 56]]",5
