layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.23333333333333334,0.0,0.21945701357466066,2.7755575615628914e-17,60.0,0.0,0.6383928571428571,0.0,"[[11, 45], [1, 3]]",5
1,0.36666666666666664,0.0,0.3181818181818182,0.0,60.0,0.0,0.6964285714285715,0.0,"[[19, 37], [1, 3]]",5
2,0.4,0.0,0.354066985645933,0.0,60.0,0.0,0.6294642857142857,0.0,"[[20, 36], [0, 4]]",5
3,0.38333333333333336,0.0,0.32950770160072484,0.0,60.0,0.0,0.4642857142857143,0.0,"[[20, 36], [1, 3]]",5
4,0.5166666666666667,0.0,0.41512605042016804,0.0,60.0,0.0,0.7053571428571429,0.0,"[[28, 28], [1, 3]]",5
5,0.2833333333333333,0.0,0.2668371696504689,0.0,60.0,0.0,0.6651785714285714,0.0,"[[13, 43], [0, 4]]",5
6,0.11666666666666667,0.0,0.11642122811892193,0.0,60.0,0.0,0.4375,0.0,"[[3, 53], [0, 4]]",5
7,0.23333333333333334,0.0,0.22558922558922562,2.7755575615628914e-17,60.0,0.0,0.6785714285714286,0.0,"[[10, 46], [0, 4]]",5
8,0.5,0.0,0.38440492476060195,0.0,60.0,0.0,0.6785714285714286,0.0,"[[28, 28], [2, 2]]",5
9,0.6333333333333333,0.0,0.4599018003273322,5.551115123125783e-17,60.0,0.0,0.53125,0.0,"[[36, 20], [2, 2]]",5
10,0.13333333333333333,0.0,0.13236929922135707,0.0,60.0,0.0,0.4419642857142857,0.0,"[[5, 51], [1, 3]]",5
11,0.06666666666666667,0.0,0.0625,0.0,60.0,0.0,0.5,0.0,"[[0, 56], [0, 4]]",5
12,0.08333333333333333,0.0,0.0810359231411863,0.0,60.0,0.0,0.6785714285714286,0.0,"[[1, 55], [0, 4]]",5
13,0.16666666666666666,0.0,0.1657397107897664,0.0,60.0,0.0,0.7321428571428572,0.0,"[[6, 50], [0, 4]]",5
14,0.2,0.0,0.19642857142857142,0.0,60.0,0.0,0.6830357142857143,0.0,"[[8, 48], [0, 4]]",5
15,0.2833333333333333,0.0,0.2668371696504689,0.0,60.0,0.0,0.6607142857142857,0.0,"[[13, 43], [0, 4]]",5
16,0.06666666666666667,0.0,0.06562847608453837,0.0,60.0,0.0,0.5625,0.0,"[[1, 55], [1, 3]]",5
17,0.08333333333333333,0.0,0.0810359231411863,0.0,60.0,0.0,0.5178571428571428,0.0,"[[1, 55], [0, 4]]",5
18,0.08333333333333333,0.0,0.0810359231411863,0.0,60.0,0.0,0.46875,0.0,"[[1, 55], [0, 4]]",5
19,0.1,0.0,0.09899888765294772,0.0,60.0,0.0,0.47321428571428575,0.0,"[[2, 54], [0, 4]]",5
20,0.06666666666666667,0.0,0.0625,0.0,60.0,0.0,0.47767857142857134,5.551115123125783e-17,"[[0, 56], [0, 4]]",5
21,0.08333333333333333,0.0,0.0810359231411863,0.0,60.0,0.0,0.4553571428571428,0.0,"[[1, 55], [0, 4]]",5
22,0.1,0.0,0.09899888765294772,0.0,60.0,0.0,0.47767857142857134,5.551115123125783e-17,"[[2, 54], [0, 4]]",5
23,0.08333333333333333,0.0,0.0810359231411863,0.0,60.0,0.0,0.3705357142857143,0.0,"[[1, 55], [0, 4]]",5
24,0.2,0.0,0.19642857142857142,0.0,60.0,0.0,0.4955357142857143,0.0,"[[8, 48], [0, 4]]",5
25,0.35,0.0,0.30666666666666664,0.0,60.0,0.0,0.5982142857142857,0.0,"[[18, 38], [1, 3]]",5
26,0.4833333333333333,5.551115123125783e-17,0.39433409312927387,0.0,60.0,0.0,0.6607142857142857,0.0,"[[26, 30], [1, 3]]",5
27,0.5166666666666667,0.0,0.41512605042016804,0.0,60.0,0.0,0.6517857142857144,0.0,"[[28, 28], [1, 3]]",5
28,0.5166666666666667,0.0,0.41512605042016804,0.0,60.0,0.0,0.65625,0.0,"[[28, 28], [1, 3]]",5
29,0.5,0.0,0.40476190476190477,0.0,60.0,0.0,0.6428571428571428,0.0,"[[27, 29], [1, 3]]",5
30,0.4833333333333333,5.551115123125783e-17,0.39433409312927387,0.0,60.0,0.0,0.6160714285714286,0.0,"[[26, 30], [1, 3]]",5
31,0.4666666666666667,0.0,0.3650793650793651,0.0,60.0,0.0,0.5982142857142857,0.0,"[[26, 30], [2, 2]]",5
32,0.6666666666666666,0.0,0.47916666666666663,0.0,60.0,0.0,0.5982142857142857,0.0,"[[38, 18], [2, 2]]",5
33,0.8833333333333332,1.1102230246251565e-16,0.6497080900750626,0.0,60.0,0.0,0.5848214285714286,0.0,"[[51, 5], [2, 2]]",5
34,0.9166666666666666,0.0,0.6207332490518331,0.0,60.0,0.0,0.7857142857142857,0.0,"[[54, 2], [3, 1]]",5
35,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.6651785714285714,0.0,"[[56, 0], [4, 0]]",5
