family_id,y_true,y_pred,seed,layer
probe_nat_kb_001,0,0,0,0
probe_nat_kb_002,0,0,0,0
probe_nat_kb_003,0,0,0,0
probe_nat_kb_004,0,0,0,0
probe_nat_kb_005,0,0,0,0
probe_nat_kb_006,0,0,0,0
probe_nat_kb_007,0,0,0,0
probe_nat_kb_008,0,0,0,0
probe_sym_kb_001,1,1,0,0
probe_sym_kb_002,0,1,0,0
probe_sym_kb_003,0,1,0,0
probe_sym_kb_004,1,1,0,0
probe_sym_kb_005,0,1,0,0
probe_sym_kb_006,0,1,0,0
probe_sym_kb_007,0,1,0,0
probe_sym_kb_008,0,1,0,0
probe_nat_kb_001,0,0,1,0
probe_nat_kb_002,0,0,1,0
probe_nat_kb_003,0,0,1,0
probe_nat_kb_004,0,0,1,0
probe_nat_kb_005,0,0,1,0
probe_nat_kb_006,0,0,1,0
probe_nat_kb_007,0,0,1,0
probe_nat_kb_008,0,0,1,0
probe_sym_kb_001,1,1,1,0
probe_sym_kb_002,0,1,1,0
probe_sym_kb_003,0,1,1,0
probe_sym_kb_004,1,1,1,0
probe_sym_kb_005,0,1,1,0
probe_sym_kb_006,0,1,1,0
probe_sym_kb_007,0,1,1,0
probe_sym_kb_008,0,1,1,0
probe_nat_kb_001,0,0,2,0
probe_nat_kb_002,0,0,2,0
probe_nat_kb_003,0,0,2,0
probe_nat_kb_004,0,0,2,0
probe_nat_kb_005,0,0,2,0
probe_nat_kb_006,0,0,2,0
probe_nat_kb_007,0,0,2,0
probe_nat_kb_008,0,0,2,0
probe_sym_kb_001,1,1,2,0
probe_sym_kb_002,0,1,2,0
probe_sym_kb_003,0,1,2,0
probe_sym_kb_004,1,1,2,0
probe_sym_kb_005,0,1,2,0
probe_sym_kb_006,0,1,2,0
probe_sym_kb_007,0,1,2,0
probe_sym_kb_008,0,1,2,0
probe_nat_kb_001,0,0,3,0
probe_nat_kb_002,0,0,3,0
probe_nat_kb_003,0,0,3,0
probe_nat_kb_004,0,0,3,0
probe_nat_kb_005,0,0,3,0
probe_nat_kb_006,0,0,3,0
probe_nat_kb_007,0,0,3,0
probe_nat_kb_008,0,0,3,0
probe_sym_kb_001,1,1,3,0
probe_sym_kb_002,0,1,3,0
probe_sym_kb_003,0,1,3,0
probe_sym_kb_004,1,1,3,0
probe_sym_kb_005,0,1,3,0
probe_sym_kb_006,0,1,3,0
probe_sym_kb_007,0,1,3,0
probe_sym_kb_008,0,1,3,0
probe_nat_kb_001,0,0,4,0
probe_nat_kb_002,0,0,4,0
probe_nat_kb_003,0,0,4,0
probe_nat_kb_004,0,0,4,0
probe_nat_kb_005,0,0,4,0
probe_nat_kb_006,0,0,4,0
probe_nat_kb_007,0,0,4,0
probe_nat_kb_008,0,0,4,0
probe_sym_kb_001,1,1,4,0
probe_sym_kb_002,0,1,4,0
probe_sym_kb_003,0,1,4,0
probe_sym_kb_004,1,1,4,0
probe_sym_kb_005,0,1,4,0
probe_sym_kb_006,0,1,4,0
probe_sym_kb_007,0,1,4,0
probe_sym_kb_008,0,1,4,0
