family_id,y_true,y_pred,seed,layer
probe_nat_rb_013,0,0,0,20
probe_nat_rb_014,0,1,0,20
probe_nat_rb_015,0,0,0,20
probe_nat_rb_016,1,0,0,20
probe_nat_rb_017,1,1,0,20
probe_nat_rb_030,0,0,0,20
probe_sym_rb_013,1,1,0,20
probe_sym_rb_014,1,1,0,20
probe_sym_rb_015,0,1,0,20
probe_sym_rb_016,1,1,0,20
probe_sym_rb_017,0,0,0,20
probe_sym_rb_030,0,0,0,20
probe_nat_rb_013,0,0,1,20
probe_nat_rb_014,0,1,1,20
probe_nat_rb_015,0,0,1,20
probe_nat_rb_016,1,0,1,20
probe_nat_rb_017,1,1,1,20
probe_nat_rb_030,0,0,1,20
probe_sym_rb_013,1,1,1,20
probe_sym_rb_014,1,1,1,20
probe_sym_rb_015,0,1,1,20
probe_sym_rb_016,1,1,1,20
probe_sym_rb_017,0,0,1,20
probe_sym_rb_030,0,0,1,20
probe_nat_rb_013,0,0,2,20
probe_nat_rb_014,0,1,2,20
probe_nat_rb_015,0,0,2,20
probe_nat_rb_016,1,0,2,20
probe_nat_rb_017,1,1,2,20
probe_nat_rb_030,0,0,2,20
probe_sym_rb_013,1,1,2,20
probe_sym_rb_014,1,1,2,20
probe_sym_rb_015,0,1,2,20
probe_sym_rb_016,1,1,2,20
probe_sym_rb_017,0,0,2,20
probe_sym_rb_030,0,0,2,20
probe_nat_rb_013,0,0,3,20
probe_nat_rb_014,0,1,3,20
probe_nat_rb_015,0,0,3,20
probe_nat_rb_016,1,0,3,20
probe_nat_rb_017,1,1,3,20
probe_nat_rb_030,0,0,3,20
probe_sym_rb_013,1,1,3,20
probe_sym_rb_014,1,1,3,20
probe_sym_rb_015,0,1,3,20
probe_sym_rb_016,1,1,3,20
probe_sym_rb_017,0,0,3,20
probe_sym_rb_030,0,0,3,20
probe_nat_rb_013,0,0,4,20
probe_nat_rb_014,0,1,4,20
probe_nat_rb_015,0,0,4,20
probe_nat_rb_016,1,0,4,20
probe_nat_rb_017,1,1,4,20
probe_nat_rb_030,0,0,4,20
probe_sym_rb_013,1,1,4,20
probe_sym_rb_014,1,1,4,20
probe_sym_rb_015,0,1,4,20
probe_sym_rb_016,1,1,4,20
probe_sym_rb_017,0,0,4,20
probe_sym_rb_030,0,0,4,20
