family_id,y_true,y_pred,seed,layer
probe_nat_rb_007,0,0,0,2
probe_nat_rb_008,0,0,0,2
probe_nat_rb_009,0,0,0,2
probe_nat_rb_010,0,0,0,2
probe_nat_rb_011,0,0,0,2
probe_nat_rb_012,0,0,0,2
probe_nat_rb_029,0,0,0,2
probe_sym_rb_007,0,1,0,2
probe_sym_rb_008,0,0,0,2
probe_sym_rb_009,1,1,0,2
probe_sym_rb_010,0,0,0,2
probe_sym_rb_011,0,1,0,2
probe_sym_rb_012,0,1,0,2
probe_sym_rb_029,1,1,0,2
probe_nat_rb_007,0,0,1,2
probe_nat_rb_008,0,0,1,2
probe_nat_rb_009,0,0,1,2
probe_nat_rb_010,0,0,1,2
probe_nat_rb_011,0,0,1,2
probe_nat_rb_012,0,0,1,2
probe_nat_rb_029,0,0,1,2
probe_sym_rb_007,0,1,1,2
probe_sym_rb_008,0,0,1,2
probe_sym_rb_009,1,1,1,2
probe_sym_rb_010,0,0,1,2
probe_sym_rb_011,0,1,1,2
probe_sym_rb_012,0,1,1,2
probe_sym_rb_029,1,1,1,2
probe_nat_rb_007,0,0,2,2
probe_nat_rb_008,0,0,2,2
probe_nat_rb_009,0,0,2,2
probe_nat_rb_010,0,0,2,2
probe_nat_rb_011,0,0,2,2
probe_nat_rb_012,0,0,2,2
probe_nat_rb_029,0,0,2,2
probe_sym_rb_007,0,1,2,2
probe_sym_rb_008,0,0,2,2
probe_sym_rb_009,1,1,2,2
probe_sym_rb_010,0,0,2,2
probe_sym_rb_011,0,1,2,2
probe_sym_rb_012,0,1,2,2
probe_sym_rb_029,1,1,2,2
probe_nat_rb_007,0,0,3,2
probe_nat_rb_008,0,0,3,2
probe_nat_rb_009,0,0,3,2
probe_nat_rb_010,0,0,3,2
probe_nat_rb_011,0,0,3,2
probe_nat_rb_012,0,0,3,2
probe_nat_rb_029,0,0,3,2
probe_sym_rb_007,0,1,3,2
probe_sym_rb_008,0,0,3,2
probe_sym_rb_009,1,1,3,2
probe_sym_rb_010,0,0,3,2
probe_sym_rb_011,0,1,3,2
probe_sym_rb_012,0,1,3,2
probe_sym_rb_029,1,1,3,2
probe_nat_rb_007,0,0,4,2
probe_nat_rb_008,0,0,4,2
probe_nat_rb_009,0,0,4,2
probe_nat_rb_010,0,0,4,2
probe_nat_rb_011,0,0,4,2
probe_nat_rb_012,0,0,4,2
probe_nat_rb_029,0,0,4,2
probe_sym_rb_007,0,1,4,2
probe_sym_rb_008,0,0,4,2
probe_sym_rb_009,1,1,4,2
probe_sym_rb_010,0,0,4,2
probe_sym_rb_011,0,1,4,2
probe_sym_rb_012,0,1,4,2
probe_sym_rb_029,1,1,4,2
