layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.6833333333333333,0.0,0.40594059405940597,0.0,60.0,0.0,0.01694915254237288,0.0,"[[0, 1], [18, 41]]",5
1,0.6333333333333333,0.0,0.3877551020408163,0.0,60.0,0.0,0.22033898305084745,0.0,"[[0, 1], [21, 38]]",5
2,0.7,0.0,0.4117647058823529,0.0,60.0,0.0,0.3220338983050847,0.0,"[[0, 1], [17, 42]]",5
3,0.5166666666666667,0.0,0.34065934065934067,0.0,60.0,0.0,0.23728813559322032,2.7755575615628914e-17,"[[0, 1], [28, 31]]",5
4,0.38333333333333336,0.0,0.27710843373493976,0.0,60.0,0.0,0.10169491525423728,1.3877787807814457e-17,"[[0, 1], [36, 23]]",5
5,0.5,0.0,0.3333333333333333,0.0,60.0,0.0,0.13559322033898305,0.0,"[[0, 1], [29, 30]]",5
6,0.45,0.0,0.3103448275862069,0.0,60.0,0.0,0.11864406779661016,1.3877787807814457e-17,"[[0, 1], [32, 27]]",5
7,0.4333333333333334,5.551115123125783e-17,0.3023255813953488,0.0,60.0,0.0,0.2711864406779661,0.0,"[[0, 1], [33, 26]]",5
8,0.36666666666666664,0.0,0.2682926829268293,0.0,60.0,0.0,0.15254237288135594,0.0,"[[0, 1], [37, 22]]",5
9,0.4166666666666667,0.0,0.29411764705882354,0.0,60.0,0.0,0.1694915254237288,0.0,"[[0, 1], [34, 25]]",5
10,0.6166666666666667,0.0,0.38144329896907214,0.0,60.0,0.0,0.0847457627118644,0.0,"[[0, 1], [22, 37]]",5
11,0.7166666666666667,0.0,0.4174757281553398,0.0,60.0,0.0,0.23728813559322032,2.7755575615628914e-17,"[[0, 1], [16, 43]]",5
12,0.7,0.0,0.4117647058823529,0.0,60.0,0.0,0.1694915254237288,0.0,"[[0, 1], [17, 42]]",5
13,0.7,0.0,0.4117647058823529,0.0,60.0,0.0,0.22033898305084745,0.0,"[[0, 1], [17, 42]]",5
14,0.7166666666666667,0.0,0.4174757281553398,0.0,60.0,0.0,0.6271186440677966,0.0,"[[0, 1], [16, 43]]",5
15,0.6833333333333333,0.0,0.4516594516594516,5.551115123125783e-17,60.0,0.0,0.7796610169491526,0.0,"[[1, 0], [19, 40]]",5
16,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,60.0,0.0,0.6610169491525424,0.0,"[[0, 1], [9, 50]]",5
17,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.5423728813559322,0.0,"[[0, 1], [7, 52]]",5
18,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.6440677966101694,0.0,"[[0, 1], [1, 58]]",5
19,0.8,0.0,0.4444444444444445,5.551115123125783e-17,60.0,0.0,0.6779661016949152,0.0,"[[0, 1], [11, 48]]",5
20,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.6440677966101694,0.0,"[[0, 1], [1, 58]]",5
21,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.23728813559322032,2.7755575615628914e-17,"[[0, 1], [2, 57]]",5
22,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.05084745762711864,6.938893903907228e-18,"[[0, 1], [0, 59]]",5
23,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.05084745762711864,6.938893903907228e-18,"[[0, 1], [0, 59]]",5
24,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.01694915254237288,0.0,"[[0, 1], [0, 59]]",5
25,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.03389830508474576,0.0,"[[0, 1], [0, 59]]",5
26,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.0,0.0,"[[0, 1], [0, 59]]",5
27,0.9,0.0,0.47368421052631576,0.0,60.0,0.0,0.0,0.0,"[[0, 1], [5, 54]]",5
28,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.0,0.0,"[[0, 1], [8, 51]]",5
29,0.9166666666666666,0.0,0.4782608695652174,0.0,60.0,0.0,0.01694915254237288,0.0,"[[0, 1], [4, 55]]",5
30,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.01694915254237288,0.0,"[[0, 1], [7, 52]]",5
31,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.01694915254237288,0.0,"[[0, 1], [7, 52]]",5
32,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.03389830508474576,0.0,"[[0, 1], [8, 51]]",5
33,0.6666666666666666,0.0,0.4,0.0,60.0,0.0,0.06779661016949153,0.0,"[[0, 1], [19, 40]]",5
34,0.7,0.0,0.4117647058823529,0.0,60.0,0.0,0.11864406779661016,1.3877787807814457e-17,"[[0, 1], [17, 42]]",5
35,0.4333333333333334,5.551115123125783e-17,0.3253968253968254,0.0,60.0,0.0,0.42372881355932196,5.551115123125783e-17,"[[1, 0], [34, 25]]",5
