layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.5833333333333334,0.0,0.3684210526315789,0.0,60.0,0.0,0.10169491525423728,1.3877787807814457e-17,"[[0, 1], [24, 35]]",5
1,0.45,0.0,0.3103448275862069,0.0,60.0,0.0,0.0847457627118644,0.0,"[[0, 1], [32, 27]]",5
2,0.6666666666666666,0.0,0.4,0.0,60.0,0.0,0.03389830508474576,0.0,"[[0, 1], [19, 40]]",5
3,0.31666666666666665,0.0,0.24050632911392406,0.0,60.0,0.0,0.22033898305084745,0.0,"[[0, 1], [40, 19]]",5
4,0.4,0.0,0.2857142857142857,0.0,60.0,0.0,0.3389830508474576,0.0,"[[0, 1], [35, 24]]",5
5,0.4833333333333333,5.551115123125783e-17,0.3258426966292135,0.0,60.0,0.0,0.4576271186440678,0.0,"[[0, 1], [30, 29]]",5
6,0.4833333333333333,5.551115123125783e-17,0.3258426966292135,0.0,60.0,0.0,0.47457627118644063,5.551115123125783e-17,"[[0, 1], [30, 29]]",5
7,0.4833333333333333,5.551115123125783e-17,0.3258426966292135,0.0,60.0,0.0,0.47457627118644063,5.551115123125783e-17,"[[0, 1], [30, 29]]",5
8,0.4833333333333333,5.551115123125783e-17,0.3258426966292135,0.0,60.0,0.0,0.4915254237288136,0.0,"[[0, 1], [30, 29]]",5
9,0.4833333333333333,5.551115123125783e-17,0.3258426966292135,0.0,60.0,0.0,0.3050847457627119,0.0,"[[0, 1], [30, 29]]",5
10,0.4833333333333333,5.551115123125783e-17,0.3258426966292135,0.0,60.0,0.0,0.3559322033898305,0.0,"[[0, 1], [30, 29]]",5
11,0.4833333333333333,5.551115123125783e-17,0.3258426966292135,0.0,60.0,0.0,0.4067796610169491,5.551115123125783e-17,"[[0, 1], [30, 29]]",5
12,0.4833333333333333,5.551115123125783e-17,0.3258426966292135,0.0,60.0,0.0,0.47457627118644063,5.551115123125783e-17,"[[0, 1], [30, 29]]",5
13,0.4666666666666667,0.0,0.3181818181818182,0.0,60.0,0.0,0.288135593220339,0.0,"[[0, 1], [31, 28]]",5
14,0.4666666666666667,0.0,0.3181818181818182,0.0,60.0,0.0,0.3389830508474576,0.0,"[[0, 1], [31, 28]]",5
15,0.4666666666666667,0.0,0.3181818181818182,0.0,60.0,0.0,0.3728813559322034,0.0,"[[0, 1], [31, 28]]",5
16,0.5,0.0,0.3333333333333333,0.0,60.0,0.0,0.3050847457627119,0.0,"[[0, 1], [29, 30]]",5
17,0.5833333333333334,0.0,0.3684210526315789,0.0,60.0,0.0,0.4406779661016949,0.0,"[[0, 1], [24, 35]]",5
18,0.5833333333333334,0.0,0.3684210526315789,0.0,60.0,0.0,0.42372881355932196,5.551115123125783e-17,"[[0, 1], [24, 35]]",5
19,0.5833333333333334,0.0,0.3684210526315789,0.0,60.0,0.0,0.3728813559322034,0.0,"[[0, 1], [24, 35]]",5
20,0.5833333333333334,0.0,0.3684210526315789,0.0,60.0,0.0,0.3050847457627119,0.0,"[[0, 1], [24, 35]]",5
21,0.5833333333333334,0.0,0.3684210526315789,0.0,60.0,0.0,0.288135593220339,0.0,"[[0, 1], [24, 35]]",5
22,0.6166666666666667,0.0,0.38144329896907214,0.0,60.0,0.0,0.3220338983050847,0.0,"[[0, 1], [22, 37]]",5
23,0.7,0.0,0.4117647058823529,0.0,60.0,0.0,0.3220338983050847,0.0,"[[0, 1], [17, 42]]",5
24,0.7166666666666667,0.0,0.4174757281553398,0.0,60.0,0.0,0.06779661016949153,0.0,"[[0, 1], [16, 43]]",5
25,0.7166666666666667,0.0,0.4174757281553398,0.0,60.0,0.0,0.0,0.0,"[[0, 1], [16, 43]]",5
26,0.7,0.0,0.4117647058823529,0.0,60.0,0.0,0.0,0.0,"[[0, 1], [17, 42]]",5
27,0.7166666666666667,0.0,0.4174757281553398,0.0,60.0,0.0,0.11864406779661016,1.3877787807814457e-17,"[[0, 1], [16, 43]]",5
28,0.7166666666666667,0.0,0.4174757281553398,0.0,60.0,0.0,0.0,0.0,"[[0, 1], [16, 43]]",5
29,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.03389830508474576,0.0,"[[0, 1], [1, 58]]",5
30,0.7333333333333333,0.0,0.4230769230769231,0.0,60.0,0.0,0.01694915254237288,0.0,"[[0, 1], [15, 44]]",5
31,0.7166666666666667,0.0,0.4174757281553398,0.0,60.0,0.0,0.0,0.0,"[[0, 1], [16, 43]]",5
32,0.7166666666666667,0.0,0.4174757281553398,0.0,60.0,0.0,0.01694915254237288,0.0,"[[0, 1], [16, 43]]",5
33,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.0,0.0,"[[0, 1], [0, 59]]",5
34,0.7166666666666667,0.0,0.4174757281553398,0.0,60.0,0.0,0.01694915254237288,0.0,"[[0, 1], [16, 43]]",5
35,0.7833333333333333,0.0,0.4392523364485982,5.551115123125783e-17,60.0,0.0,0.01694915254237288,0.0,"[[0, 1], [12, 47]]",5
