layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.5166666666666667,0.0,0.4844444444444445,5.551115123125783e-17,60.0,0.0,0.7015250544662309,0.0,"[[8, 1], [28, 23]]",5
1,0.4833333333333333,5.551115123125783e-17,0.4578839988341591,0.0,60.0,0.0,0.803921568627451,0.0,"[[8, 1], [30, 21]]",5
2,0.55,0.0,0.5107218363032316,0.0,60.0,0.0,0.8518518518518519,0.0,"[[8, 1], [26, 25]]",5
3,0.4833333333333333,5.551115123125783e-17,0.4578839988341591,0.0,60.0,0.0,0.860566448801743,1.1102230246251565e-16,"[[8, 1], [30, 21]]",5
4,0.6,0.0,0.55,0.0,60.0,0.0,0.8257080610021786,0.0,"[[8, 1], [23, 28]]",5
5,0.6166666666666667,0.0,0.5631528964862298,0.0,60.0,0.0,0.8322440087145969,0.0,"[[8, 1], [22, 29]]",5
6,0.6166666666666667,0.0,0.5631528964862298,0.0,60.0,0.0,0.8148148148148149,0.0,"[[8, 1], [22, 29]]",5
7,0.6166666666666667,0.0,0.5631528964862298,0.0,60.0,0.0,0.7973856209150327,0.0,"[[8, 1], [22, 29]]",5
8,0.6166666666666667,0.0,0.5631528964862298,0.0,60.0,0.0,0.7908496732026145,0.0,"[[8, 1], [22, 29]]",5
9,0.6166666666666667,0.0,0.5631528964862298,0.0,60.0,0.0,0.8191721132897604,0.0,"[[8, 1], [22, 29]]",5
10,0.6166666666666667,0.0,0.5631528964862298,0.0,60.0,0.0,0.7843137254901962,0.0,"[[8, 1], [22, 29]]",5
11,0.6166666666666667,0.0,0.5631528964862298,0.0,60.0,0.0,0.843137254901961,1.1102230246251565e-16,"[[8, 1], [22, 29]]",5
12,0.6166666666666667,0.0,0.5631528964862298,0.0,60.0,0.0,0.8366013071895424,0.0,"[[8, 1], [22, 29]]",5
13,0.6166666666666667,0.0,0.5631528964862298,0.0,60.0,0.0,0.8453159041394335,0.0,"[[8, 1], [22, 29]]",5
14,0.6166666666666667,0.0,0.5631528964862298,0.0,60.0,0.0,0.8387799564270153,0.0,"[[8, 1], [22, 29]]",5
15,0.6166666666666667,0.0,0.5631528964862298,0.0,60.0,0.0,0.8692810457516339,0.0,"[[8, 1], [22, 29]]",5
16,0.6166666666666667,0.0,0.5631528964862298,0.0,60.0,0.0,0.8605664488017428,0.0,"[[8, 1], [22, 29]]",5
17,0.6166666666666667,0.0,0.5631528964862298,0.0,60.0,0.0,0.8736383442265796,1.1102230246251565e-16,"[[8, 1], [22, 29]]",5
18,0.75,0.0,0.673794853207684,0.0,60.0,0.0,0.8191721132897604,0.0,"[[8, 1], [14, 37]]",5
19,0.6166666666666667,0.0,0.5631528964862298,0.0,60.0,0.0,0.860566448801743,1.1102230246251565e-16,"[[8, 1], [22, 29]]",5
20,0.6166666666666667,0.0,0.5631528964862298,0.0,60.0,0.0,0.8910675381263615,1.1102230246251565e-16,"[[8, 1], [22, 29]]",5
21,0.6166666666666667,0.0,0.5631528964862298,0.0,60.0,0.0,0.8736383442265796,1.1102230246251565e-16,"[[8, 1], [22, 29]]",5
22,0.6,0.0,0.55,0.0,60.0,0.0,0.8954248366013072,0.0,"[[8, 1], [23, 28]]",5
23,0.6166666666666667,0.0,0.5631528964862298,0.0,60.0,0.0,0.8540305010893248,1.1102230246251565e-16,"[[8, 1], [22, 29]]",5
24,0.8666666666666668,1.1102230246251565e-16,0.7115384615384616,0.0,60.0,0.0,0.8714596949891067,0.0,"[[4, 5], [3, 48]]",5
25,0.6166666666666667,0.0,0.5631528964862298,0.0,60.0,0.0,0.832244008714597,0.0,"[[8, 1], [22, 29]]",5
26,0.6166666666666667,0.0,0.5631528964862298,0.0,60.0,0.0,0.7668845315904139,0.0,"[[8, 1], [22, 29]]",5
27,0.6166666666666667,0.0,0.5631528964862298,0.0,60.0,0.0,0.7450980392156863,0.0,"[[8, 1], [22, 29]]",5
28,0.7,0.0,0.4117647058823529,0.0,60.0,0.0,0.7450980392156863,0.0,"[[0, 9], [9, 42]]",5
29,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.7298474945533769,0.0,"[[0, 9], [0, 51]]",5
30,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.7254901960784313,0.0,"[[0, 9], [0, 51]]",5
31,0.7333333333333333,0.0,0.6444444444444444,0.0,60.0,0.0,0.7450980392156863,0.0,"[[7, 2], [14, 37]]",5
32,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,60.0,0.0,0.7233115468409586,0.0,"[[0, 9], [1, 50]]",5
33,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.7450980392156863,0.0,"[[0, 9], [0, 51]]",5
34,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.7538126361655774,0.0,"[[0, 9], [0, 51]]",5
35,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.8061002178649236,1.1102230246251565e-16,"[[0, 9], [0, 51]]",5
