layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.1694915254237288,0.0,"[[0, 1], [7, 52]]",5
1,0.8166666666666667,0.0,0.5255212077641984,0.0,60.0,0.0,0.8305084745762713,1.1102230246251565e-16,"[[1, 0], [11, 48]]",5
2,0.8833333333333332,1.1102230246251565e-16,0.4690265486725663,5.551115123125783e-17,60.0,0.0,0.7288135593220338,0.0,"[[0, 1], [6, 53]]",5
3,0.6666666666666666,0.0,0.4,0.0,60.0,0.0,0.1694915254237288,0.0,"[[0, 1], [19, 40]]",5
4,0.8166666666666667,0.0,0.44954128440366975,0.0,60.0,0.0,0.06779661016949153,0.0,"[[0, 1], [10, 49]]",5
5,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.13559322033898305,0.0,"[[0, 1], [8, 51]]",5
6,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.10169491525423728,1.3877787807814457e-17,"[[0, 1], [0, 59]]",5
7,0.9,0.0,0.47368421052631576,0.0,60.0,0.0,0.05084745762711864,6.938893903907228e-18,"[[0, 1], [5, 54]]",5
8,0.5833333333333334,0.0,0.4026284348864994,0.0,60.0,0.0,0.5932203389830508,0.0,"[[1, 0], [25, 34]]",5
9,0.6166666666666667,0.0,0.4189473684210526,0.0,60.0,0.0,0.7796610169491526,0.0,"[[1, 0], [23, 36]]",5
10,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,60.0,0.0,0.15254237288135594,0.0,"[[0, 1], [1, 58]]",5
11,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.22033898305084745,0.0,"[[0, 1], [0, 59]]",5
12,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.06779661016949153,0.0,"[[0, 1], [0, 59]]",5
13,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.3898305084745763,0.0,"[[0, 1], [0, 59]]",5
14,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.6610169491525424,0.0,"[[0, 1], [0, 59]]",5
15,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.9491525423728813,1.1102230246251565e-16,"[[0, 1], [0, 59]]",5
16,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.7627118644067796,0.0,"[[0, 1], [0, 59]]",5
17,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.5084745762711864,0.0,"[[0, 1], [0, 59]]",5
18,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.7457627118644068,0.0,"[[0, 1], [0, 59]]",5
19,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.7966101694915254,0.0,"[[0, 1], [0, 59]]",5
20,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.6440677966101694,0.0,"[[0, 1], [0, 59]]",5
21,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.4576271186440678,0.0,"[[0, 1], [0, 59]]",5
22,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.07627118644067796,0.0,"[[0, 1], [0, 59]]",5
23,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.0847457627118644,0.0,"[[0, 1], [0, 59]]",5
24,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.06779661016949153,0.0,"[[0, 1], [0, 59]]",5
25,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.06779661016949153,0.0,"[[0, 1], [0, 59]]",5
26,0.9833333333333332,1.1102230246251565e-16,0.4957983193277311,0.0,60.0,0.0,0.0847457627118644,0.0,"[[0, 1], [0, 59]]",5
27,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.03389830508474576,0.0,"[[0, 1], [3, 56]]",5
28,0.9,0.0,0.47368421052631576,0.0,60.0,0.0,0.01694915254237288,0.0,"[[0, 1], [5, 54]]",5
29,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.3220338983050847,0.0,"[[0, 1], [3, 56]]",5
30,0.9166666666666666,0.0,0.4782608695652174,0.0,60.0,0.0,0.03389830508474576,0.0,"[[0, 1], [4, 55]]",5
31,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.23728813559322032,2.7755575615628914e-17,"[[0, 1], [2, 57]]",5
32,0.9166666666666666,0.0,0.4782608695652174,0.0,60.0,0.0,0.13559322033898305,0.0,"[[0, 1], [4, 55]]",5
33,0.65,0.0,0.3939393939393939,0.0,60.0,0.0,0.1694915254237288,0.0,"[[0, 1], [20, 39]]",5
34,0.4666666666666667,0.0,0.3181818181818182,0.0,60.0,0.0,0.3389830508474576,0.0,"[[0, 1], [31, 28]]",5
35,0.11666666666666667,0.0,0.1104895104895105,0.0,60.0,0.0,0.5932203389830508,0.0,"[[1, 0], [53, 6]]",5
