family_id,y_true,y_pred,seed,layer
probe_nat_rb_022,1,1,0,24
probe_nat_rb_023,0,0,0,24
probe_nat_rb_024,1,1,0,24
probe_nat_rb_025,1,1,0,24
probe_nat_rb_026,1,1,0,24
probe_nat_rb_027,1,1,0,24
probe_sym_rb_022,1,1,0,24
probe_sym_rb_023,1,1,0,24
probe_sym_rb_024,1,1,0,24
probe_sym_rb_025,1,1,0,24
probe_sym_rb_026,1,1,0,24
probe_sym_rb_027,1,1,0,24
probe_nat_rb_022,1,1,1,24
probe_nat_rb_023,0,0,1,24
probe_nat_rb_024,1,1,1,24
probe_nat_rb_025,1,1,1,24
probe_nat_rb_026,1,1,1,24
probe_nat_rb_027,1,1,1,24
probe_sym_rb_022,1,1,1,24
probe_sym_rb_023,1,1,1,24
probe_sym_rb_024,1,1,1,24
probe_sym_rb_025,1,1,1,24
probe_sym_rb_026,1,1,1,24
probe_sym_rb_027,1,1,1,24
probe_nat_rb_022,1,1,2,24
probe_nat_rb_023,0,0,2,24
probe_nat_rb_024,1,1,2,24
probe_nat_rb_025,1,1,2,24
probe_nat_rb_026,1,1,2,24
probe_nat_rb_027,1,1,2,24
probe_sym_rb_022,1,1,2,24
probe_sym_rb_023,1,1,2,24
probe_sym_rb_024,1,1,2,24
probe_sym_rb_025,1,1,2,24
probe_sym_rb_026,1,1,2,24
probe_sym_rb_027,1,1,2,24
probe_nat_rb_022,1,1,3,24
probe_nat_rb_023,0,0,3,24
probe_nat_rb_024,1,1,3,24
probe_nat_rb_025,1,1,3,24
probe_nat_rb_026,1,1,3,24
probe_nat_rb_027,1,1,3,24
probe_sym_rb_022,1,1,3,24
probe_sym_rb_023,1,1,3,24
probe_sym_rb_024,1,1,3,24
probe_sym_rb_025,1,1,3,24
probe_sym_rb_026,1,1,3,24
probe_sym_rb_027,1,1,3,24
probe_nat_rb_022,1,1,4,24
probe_nat_rb_023,0,0,4,24
probe_nat_rb_024,1,1,4,24
probe_nat_rb_025,1,1,4,24
probe_nat_rb_026,1,1,4,24
probe_nat_rb_027,1,1,4,24
probe_sym_rb_022,1,1,4,24
probe_sym_rb_023,1,1,4,24
probe_sym_rb_024,1,1,4,24
probe_sym_rb_025,1,1,4,24
probe_sym_rb_026,1,1,4,24
probe_sym_rb_027,1,1,4,24
