family_id,y_true,y_pred,seed,layer
probe_nat_hybrid_001,1,1,0,2
probe_nat_hybrid_002,1,1,0,2
probe_nat_hybrid_003,1,1,0,2
probe_nat_hybrid_004,1,1,0,2
probe_nat_hybrid_005,1,1,0,2
probe_nat_hybrid_006,0,1,0,2
probe_nat_hybrid_007,1,1,0,2
probe_nat_hybrid_008,1,1,0,2
probe_nat_hybrid_009,1,1,0,2
probe_nat_hybrid_010,1,1,0,2
probe_nat_hybrid_014,1,1,0,2
probe_nat_hybrid_015,1,1,0,2
probe_nat_hybrid_016,1,1,0,2
probe_nat_hybrid_017,1,1,0,2
probe_nat_hybrid_018,1,1,0,2
probe_nat_hybrid_019,1,1,0,2
probe_sym_hybrid_001,1,1,0,2
probe_sym_hybrid_002,1,1,0,2
probe_sym_hybrid_003,1,1,0,2
probe_sym_hybrid_004,1,1,0,2
probe_sym_hybrid_005,1,1,0,2
probe_sym_hybrid_006,1,1,0,2
probe_sym_hybrid_007,1,1,0,2
probe_sym_hybrid_008,1,1,0,2
probe_sym_hybrid_009,1,1,0,2
probe_sym_hybrid_010,1,1,0,2
probe_sym_hybrid_014,1,1,0,2
probe_sym_hybrid_015,1,1,0,2
probe_sym_hybrid_016,1,1,0,2
probe_sym_hybrid_017,1,1,0,2
probe_sym_hybrid_018,1,1,0,2
probe_sym_hybrid_019,1,1,0,2
probe_nat_hybrid_001,1,1,1,2
probe_nat_hybrid_002,1,1,1,2
probe_nat_hybrid_003,1,1,1,2
probe_nat_hybrid_004,1,1,1,2
probe_nat_hybrid_005,1,1,1,2
probe_nat_hybrid_006,0,1,1,2
probe_nat_hybrid_007,1,1,1,2
probe_nat_hybrid_008,1,1,1,2
probe_nat_hybrid_009,1,1,1,2
probe_nat_hybrid_010,1,1,1,2
probe_nat_hybrid_014,1,1,1,2
probe_nat_hybrid_015,1,1,1,2
probe_nat_hybrid_016,1,1,1,2
probe_nat_hybrid_017,1,1,1,2
probe_nat_hybrid_018,1,1,1,2
probe_nat_hybrid_019,1,1,1,2
probe_sym_hybrid_001,1,1,1,2
probe_sym_hybrid_002,1,1,1,2
probe_sym_hybrid_003,1,1,1,2
probe_sym_hybrid_004,1,1,1,2
probe_sym_hybrid_005,1,1,1,2
probe_sym_hybrid_006,1,1,1,2
probe_sym_hybrid_007,1,1,1,2
probe_sym_hybrid_008,1,1,1,2
probe_sym_hybrid_009,1,1,1,2
probe_sym_hybrid_010,1,1,1,2
probe_sym_hybrid_014,1,1,1,2
probe_sym_hybrid_015,1,1,1,2
probe_sym_hybrid_016,1,1,1,2
probe_sym_hybrid_017,1,1,1,2
probe_sym_hybrid_018,1,1,1,2
probe_sym_hybrid_019,1,1,1,2
probe_nat_hybrid_001,1,1,2,2
probe_nat_hybrid_002,1,1,2,2
probe_nat_hybrid_003,1,1,2,2
probe_nat_hybrid_004,1,1,2,2
probe_nat_hybrid_005,1,1,2,2
probe_nat_hybrid_006,0,1,2,2
probe_nat_hybrid_007,1,1,2,2
probe_nat_hybrid_008,1,1,2,2
probe_nat_hybrid_009,1,1,2,2
probe_nat_hybrid_010,1,1,2,2
probe_nat_hybrid_014,1,1,2,2
probe_nat_hybrid_015,1,1,2,2
probe_nat_hybrid_016,1,1,2,2
probe_nat_hybrid_017,1,1,2,2
probe_nat_hybrid_018,1,1,2,2
probe_nat_hybrid_019,1,1,2,2
probe_sym_hybrid_001,1,1,2,2
probe_sym_hybrid_002,1,1,2,2
probe_sym_hybrid_003,1,1,2,2
probe_sym_hybrid_004,1,1,2,2
probe_sym_hybrid_005,1,1,2,2
probe_sym_hybrid_006,1,1,2,2
probe_sym_hybrid_007,1,1,2,2
probe_sym_hybrid_008,1,1,2,2
probe_sym_hybrid_009,1,1,2,2
probe_sym_hybrid_010,1,1,2,2
probe_sym_hybrid_014,1,1,2,2
probe_sym_hybrid_015,1,1,2,2
probe_sym_hybrid_016,1,1,2,2
probe_sym_hybrid_017,1,1,2,2
probe_sym_hybrid_018,1,1,2,2
probe_sym_hybrid_019,1,1,2,2
probe_nat_hybrid_001,1,1,3,2
probe_nat_hybrid_002,1,1,3,2
probe_nat_hybrid_003,1,1,3,2
probe_nat_hybrid_004,1,1,3,2
probe_nat_hybrid_005,1,1,3,2
probe_nat_hybrid_006,0,1,3,2
probe_nat_hybrid_007,1,1,3,2
probe_nat_hybrid_008,1,1,3,2
probe_nat_hybrid_009,1,1,3,2
probe_nat_hybrid_010,1,1,3,2
probe_nat_hybrid_014,1,1,3,2
probe_nat_hybrid_015,1,1,3,2
probe_nat_hybrid_016,1,1,3,2
probe_nat_hybrid_017,1,1,3,2
probe_nat_hybrid_018,1,1,3,2
probe_nat_hybrid_019,1,1,3,2
probe_sym_hybrid_001,1,1,3,2
probe_sym_hybrid_002,1,1,3,2
probe_sym_hybrid_003,1,1,3,2
probe_sym_hybrid_004,1,1,3,2
probe_sym_hybrid_005,1,1,3,2
probe_sym_hybrid_006,1,1,3,2
probe_sym_hybrid_007,1,1,3,2
probe_sym_hybrid_008,1,1,3,2
probe_sym_hybrid_009,1,1,3,2
probe_sym_hybrid_010,1,1,3,2
probe_sym_hybrid_014,1,1,3,2
probe_sym_hybrid_015,1,1,3,2
probe_sym_hybrid_016,1,1,3,2
probe_sym_hybrid_017,1,1,3,2
probe_sym_hybrid_018,1,1,3,2
probe_sym_hybrid_019,1,1,3,2
probe_nat_hybrid_001,1,1,4,2
probe_nat_hybrid_002,1,1,4,2
probe_nat_hybrid_003,1,1,4,2
probe_nat_hybrid_004,1,1,4,2
probe_nat_hybrid_005,1,1,4,2
probe_nat_hybrid_006,0,1,4,2
probe_nat_hybrid_007,1,1,4,2
probe_nat_hybrid_008,1,1,4,2
probe_nat_hybrid_009,1,1,4,2
probe_nat_hybrid_010,1,1,4,2
probe_nat_hybrid_014,1,1,4,2
probe_nat_hybrid_015,1,1,4,2
probe_nat_hybrid_016,1,1,4,2
probe_nat_hybrid_017,1,1,4,2
probe_nat_hybrid_018,1,1,4,2
probe_nat_hybrid_019,1,1,4,2
probe_sym_hybrid_001,1,1,4,2
