family_id,y_true,y_pred,seed,layer
probe_nat_kb_009,1,1,0,0
probe_nat_kb_010,1,1,0,0
probe_nat_kb_011,1,1,0,0
probe_nat_kb_012,1,1,0,0
probe_nat_kb_013,1,1,0,0
probe_nat_kb_014,1,1,0,0
probe_nat_kb_015,1,1,0,0
probe_nat_kb_016,1,1,0,0
probe_sym_kb_009,0,1,0,0
probe_sym_kb_010,0,1,0,0
probe_sym_kb_011,0,1,0,0
probe_sym_kb_012,0,1,0,0
probe_sym_kb_013,0,1,0,0
probe_sym_kb_014,0,1,0,0
probe_sym_kb_015,0,1,0,0
probe_sym_kb_016,0,1,0,0
probe_nat_kb_009,1,1,1,0
probe_nat_kb_010,1,1,1,0
probe_nat_kb_011,1,1,1,0
probe_nat_kb_012,1,1,1,0
probe_nat_kb_013,1,1,1,0
probe_nat_kb_014,1,1,1,0
probe_nat_kb_015,1,1,1,0
probe_nat_kb_016,1,1,1,0
probe_sym_kb_009,0,1,1,0
probe_sym_kb_010,0,1,1,0
probe_sym_kb_011,0,1,1,0
probe_sym_kb_012,0,1,1,0
probe_sym_kb_013,0,1,1,0
probe_sym_kb_014,0,1,1,0
probe_sym_kb_015,0,1,1,0
probe_sym_kb_016,0,1,1,0
probe_nat_kb_009,1,1,2,0
probe_nat_kb_010,1,1,2,0
probe_nat_kb_011,1,1,2,0
probe_nat_kb_012,1,1,2,0
probe_nat_kb_013,1,1,2,0
probe_nat_kb_014,1,1,2,0
probe_nat_kb_015,1,1,2,0
probe_nat_kb_016,1,1,2,0
probe_sym_kb_009,0,1,2,0
probe_sym_kb_010,0,1,2,0
probe_sym_kb_011,0,1,2,0
probe_sym_kb_012,0,1,2,0
probe_sym_kb_013,0,1,2,0
probe_sym_kb_014,0,1,2,0
probe_sym_kb_015,0,1,2,0
probe_sym_kb_016,0,1,2,0
probe_nat_kb_009,1,1,3,0
probe_nat_kb_010,1,1,3,0
probe_nat_kb_011,1,1,3,0
probe_nat_kb_012,1,1,3,0
probe_nat_kb_013,1,1,3,0
probe_nat_kb_014,1,1,3,0
probe_nat_kb_015,1,1,3,0
probe_nat_kb_016,1,1,3,0
probe_sym_kb_009,0,1,3,0
probe_sym_kb_010,0,1,3,0
probe_sym_kb_011,0,1,3,0
probe_sym_kb_012,0,1,3,0
probe_sym_kb_013,0,1,3,0
probe_sym_kb_014,0,1,3,0
probe_sym_kb_015,0,1,3,0
probe_sym_kb_016,0,1,3,0
probe_nat_kb_009,1,1,4,0
probe_nat_kb_010,1,1,4,0
probe_nat_kb_011,1,1,4,0
probe_nat_kb_012,1,1,4,0
probe_nat_kb_013,1,1,4,0
probe_nat_kb_014,1,1,4,0
probe_nat_kb_015,1,1,4,0
probe_nat_kb_016,1,1,4,0
probe_sym_kb_009,0,1,4,0
probe_sym_kb_010,0,1,4,0
probe_sym_kb_011,0,1,4,0
probe_sym_kb_012,0,1,4,0
probe_sym_kb_013,0,1,4,0
probe_sym_kb_014,0,1,4,0
probe_sym_kb_015,0,1,4,0
probe_sym_kb_016,0,1,4,0
