layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.33530405405405406,0.0,"[[0, 16], [0, 74]]",5
1,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.45016891891891897,0.0,"[[0, 16], [0, 74]]",5
2,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5346283783783784,0.0,"[[0, 16], [0, 74]]",5
3,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5701013513513513,0.0,"[[0, 16], [0, 74]]",5
4,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5109797297297297,0.0,"[[0, 16], [0, 74]]",5
5,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5101351351351351,0.0,"[[0, 16], [0, 74]]",5
6,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5194256756756757,0.0,"[[0, 16], [0, 74]]",5
7,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5532094594594594,0.0,"[[0, 16], [0, 74]]",5
8,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.36486486486486486,0.0,"[[0, 16], [0, 74]]",5
9,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.22550675675675674,2.7755575615628914e-17,"[[0, 16], [0, 74]]",5
10,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.30320945945945943,0.0,"[[0, 16], [0, 74]]",5
11,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.40118243243243246,0.0,"[[0, 16], [0, 74]]",5
12,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.3893581081081081,0.0,"[[0, 16], [0, 74]]",5
13,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.3158783783783784,0.0,"[[0, 16], [0, 74]]",5
14,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.39695945945945943,0.0,"[[0, 16], [0, 74]]",5
15,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.4273648648648649,0.0,"[[0, 16], [0, 74]]",5
16,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.3293918918918919,0.0,"[[0, 16], [0, 74]]",5
17,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.41891891891891897,0.0,"[[0, 16], [0, 74]]",5
18,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.44425675675675685,5.551115123125783e-17,"[[0, 16], [0, 74]]",5
19,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.34966216216216217,0.0,"[[0, 16], [0, 74]]",5
20,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.45439189189189194,5.551115123125783e-17,"[[0, 16], [0, 74]]",5
21,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.4966216216216216,0.0,"[[0, 16], [0, 74]]",5
22,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.4451013513513513,0.0,"[[0, 16], [0, 74]]",5
23,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5346283783783784,0.0,"[[0, 16], [0, 74]]",5
24,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.6199324324324323,0.0,"[[0, 16], [0, 74]]",5
25,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.6300675675675675,0.0,"[[0, 16], [0, 74]]",5
26,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.7263513513513513,0.0,"[[0, 16], [0, 74]]",5
27,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.7888513513513514,0.0,"[[0, 16], [0, 74]]",5
28,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.7162162162162161,0.0,"[[0, 16], [0, 74]]",5
29,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.8158783783783783,0.0,"[[0, 16], [0, 74]]",5
30,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.8234797297297296,0.0,"[[0, 16], [0, 74]]",5
31,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.7331081081081081,0.0,"[[0, 16], [0, 74]]",5
32,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.6478040540540541,0.0,"[[0, 16], [0, 74]]",5
33,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.6469594594594595,0.0,"[[0, 16], [0, 74]]",5
34,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.4451013513513514,5.551115123125783e-17,"[[0, 16], [0, 74]]",5
35,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5802364864864865,0.0,"[[0, 16], [0, 74]]",5
