layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.4222222222222222,0.0,0.296875,0.0,90.0,0.0,0.25,0.0,"[[0, 2], [50, 38]]",5
1,0.4666666666666667,0.0,0.35096153846153844,0.0,90.0,0.0,0.6363636363636364,0.0,"[[2, 0], [48, 40]]",5
2,0.6111111111111112,0.0,0.4046494046494046,5.551115123125783e-17,90.0,0.0,0.6534090909090908,0.0,"[[1, 1], [34, 54]]",5
3,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,90.0,0.0,0.41477272727272735,5.551115123125783e-17,"[[0, 2], [3, 85]]",5
4,0.9222222222222223,0.0,0.4797687861271676,0.0,90.0,0.0,0.6306818181818182,0.0,"[[0, 2], [5, 83]]",5
5,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.2556818181818182,0.0,"[[0, 2], [1, 87]]",5
6,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.26136363636363635,0.0,"[[0, 2], [1, 87]]",5
7,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,90.0,0.0,0.22727272727272724,2.7755575615628914e-17,"[[0, 2], [6, 82]]",5
8,0.4,0.0,0.3001152073732719,0.0,90.0,0.0,0.30113636363636365,0.0,"[[1, 1], [53, 35]]",5
9,0.5888888888888889,0.0,0.3944353518821604,0.0,90.0,0.0,0.42897727272727276,0.0,"[[1, 1], [36, 52]]",5
10,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.2784090909090909,0.0,"[[0, 2], [1, 87]]",5
11,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,90.0,0.0,0.7840909090909092,0.0,"[[0, 2], [10, 78]]",5
12,0.9555555555555555,1.1102230246251565e-16,0.48863636363636365,0.0,90.0,0.0,0.6647727272727273,0.0,"[[0, 2], [2, 86]]",5
13,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.6420454545454546,0.0,"[[0, 2], [1, 87]]",5
14,0.7555555555555555,0.0,0.47115384615384615,0.0,90.0,0.0,0.7954545454545454,0.0,"[[1, 1], [21, 67]]",5
15,0.6555555555555556,0.0,0.45024630541871924,0.0,90.0,0.0,0.9545454545454547,1.1102230246251565e-16,"[[2, 0], [31, 57]]",5
16,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.6022727272727273,0.0,"[[0, 2], [0, 88]]",5
17,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.4431818181818182,0.0,"[[0, 2], [0, 88]]",5
18,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.5113636363636364,0.0,"[[0, 2], [0, 88]]",5
19,0.8444444444444444,0.0,0.45783132530120485,5.551115123125783e-17,90.0,0.0,0.6136363636363636,0.0,"[[0, 2], [12, 76]]",5
20,0.7888888888888889,0.0,0.4409937888198757,5.551115123125783e-17,90.0,0.0,0.6363636363636364,0.0,"[[0, 2], [17, 71]]",5
21,0.7333333333333333,0.0,0.4230769230769231,0.0,90.0,0.0,0.5625,0.0,"[[0, 2], [22, 66]]",5
22,0.7888888888888889,0.0,0.48787061994609165,0.0,90.0,0.0,0.4204545454545454,0.0,"[[1, 1], [18, 70]]",5
23,0.888888888888889,1.1102230246251565e-16,0.5535714285714286,0.0,90.0,0.0,0.48011363636363635,0.0,"[[1, 1], [9, 79]]",5
24,0.9,0.0,0.5642818719741797,0.0,90.0,0.0,0.5056818181818182,0.0,"[[1, 1], [8, 80]]",5
25,0.7222222222222222,0.0,0.4553376906318083,0.0,90.0,0.0,0.46022727272727265,5.551115123125783e-17,"[[1, 1], [24, 64]]",5
26,0.6222222222222222,0.0,0.4097222222222222,0.0,90.0,0.0,0.47159090909090906,0.0,"[[1, 1], [33, 55]]",5
27,0.11111111111111112,1.3877787807814457e-17,0.10403185664509706,0.0,90.0,0.0,0.49431818181818177,0.0,"[[1, 1], [79, 9]]",5
28,0.044444444444444446,0.0,0.044444444444444446,0.0,90.0,0.0,0.4375,0.0,"[[2, 0], [86, 2]]",5
29,0.022222222222222223,0.0,0.021739130434782608,0.0,90.0,0.0,0.5738636363636364,0.0,"[[2, 0], [88, 0]]",5
30,0.022222222222222223,0.0,0.021739130434782608,0.0,90.0,0.0,0.5340909090909091,0.0,"[[2, 0], [88, 0]]",5
31,0.1222222222222222,1.3877787807814457e-17,0.11335578002244669,0.0,90.0,0.0,0.48863636363636365,0.0,"[[1, 1], [78, 10]]",5
32,0.2111111111111111,0.0,0.18857142857142858,0.0,90.0,0.0,0.6704545454545454,0.0,"[[2, 0], [71, 17]]",5
33,0.4222222222222222,0.0,0.3121693121693122,0.0,90.0,0.0,0.5965909090909091,0.0,"[[1, 1], [51, 37]]",5
34,0.5,0.0,0.36906060133977253,0.0,90.0,0.0,0.6818181818181819,0.0,"[[2, 0], [45, 43]]",5
35,0.36666666666666664,0.0,0.2932910869265739,0.0,90.0,0.0,0.7613636363636364,0.0,"[[2, 0], [57, 31]]",5
