layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,confusion_matrix,n_seeds
0,0.2,0.0,0.18846153846153846,0.0,90.0,0.0,"[[4, 25, 1], [1, 11, 18], [5, 22, 3]]",5
1,0.4333333333333334,5.551115123125783e-17,0.3513513513513513,0.0,90.0,0.0,"[[0, 22, 8], [1, 16, 13], [1, 6, 23]]",5
2,0.3,0.0,0.17821782178217824,0.0,90.0,0.0,"[[0, 16, 14], [0, 0, 30], [2, 1, 27]]",5
3,0.4,0.0,0.3199619658881559,0.0,90.0,0.0,"[[0, 17, 13], [0, 19, 11], [0, 13, 17]]",5
4,0.32222222222222224,0.0,0.19461697722567287,0.0,90.0,0.0,"[[0, 30, 0], [0, 27, 3], [0, 28, 2]]",5
5,0.34444444444444444,0.0,0.1895726032348423,0.0,90.0,0.0,"[[0, 30, 0], [0, 30, 0], [0, 29, 1]]",5
6,0.47777777777777775,5.551115123125783e-17,0.39897050380921345,0.0,90.0,0.0,"[[19, 11, 0], [7, 23, 0], [21, 8, 1]]",5
7,0.36666666666666664,0.0,0.38526009273766,0.0,90.0,0.0,"[[9, 0, 21], [14, 16, 0], [17, 5, 8]]",5
8,0.4333333333333334,5.551115123125783e-17,0.43044000208779165,0.0,90.0,0.0,"[[18, 0, 12], [13, 17, 0], [24, 2, 4]]",5
9,0.5111111111111111,0.0,0.4182908545727136,0.0,90.0,0.0,"[[26, 4, 0], [10, 20, 0], [26, 4, 0]]",5
10,0.4,0.0,0.30617495711835335,0.0,90.0,0.0,"[[27, 3, 0], [21, 9, 0], [28, 2, 0]]",5
11,0.45555555555555555,0.0,0.3642081189251001,0.0,90.0,0.0,"[[29, 1, 0], [18, 12, 0], [29, 1, 0]]",5
12,0.45555555555555555,0.0,0.36791457130440186,0.0,90.0,0.0,"[[24, 6, 0], [13, 17, 0], [24, 6, 0]]",5
13,0.4111111111111111,0.0,0.32,0.0,90.0,0.0,"[[26, 4, 0], [19, 11, 0], [25, 5, 0]]",5
14,0.4666666666666667,0.0,0.37671957671957673,0.0,90.0,0.0,"[[29, 1, 0], [17, 13, 0], [29, 1, 0]]",5
15,0.5777777777777777,0.0,0.4681749622926093,0.0,90.0,0.0,"[[27, 3, 0], [5, 25, 0], [23, 7, 0]]",5
16,0.6111111111111112,0.0,0.5127141675528772,0.0,90.0,0.0,"[[27, 3, 0], [3, 27, 0], [24, 5, 1]]",5
17,0.6444444444444445,0.0,0.5682688958551029,0.0,90.0,0.0,"[[30, 0, 0], [5, 25, 0], [22, 5, 3]]",5
18,0.6333333333333333,0.0,0.551794941221598,0.0,90.0,0.0,"[[26, 4, 0], [2, 28, 0], [10, 17, 3]]",5
19,0.6777777777777778,0.0,0.6709210329899985,0.0,90.0,0.0,"[[18, 1, 11], [2, 27, 1], [6, 8, 16]]",5
20,0.5222222222222223,0.0,0.45826330532212883,0.0,90.0,0.0,"[[1, 0, 29], [2, 24, 4], [2, 6, 22]]",5
21,0.3333333333333333,0.0,0.272636815920398,0.0,90.0,0.0,"[[0, 10, 20], [2, 14, 14], [1, 13, 16]]",5
22,0.37777777777777777,0.0,0.30205671169526593,0.0,90.0,0.0,"[[0, 17, 13], [1, 20, 9], [0, 16, 14]]",5
23,0.37777777777777777,0.0,0.2980569703829466,0.0,90.0,0.0,"[[0, 23, 7], [0, 22, 8], [0, 18, 12]]",5
24,0.4111111111111111,0.0,0.3066666666666667,0.0,90.0,0.0,"[[0, 21, 9], [0, 28, 2], [0, 21, 9]]",5
25,0.4888888888888888,5.551115123125783e-17,0.38679073161831784,0.0,90.0,0.0,"[[0, 17, 13], [0, 27, 3], [0, 13, 17]]",5
26,0.4666666666666667,0.0,0.3652482269503546,0.0,90.0,0.0,"[[0, 20, 10], [0, 28, 2], [0, 16, 14]]",5
27,0.4,0.0,0.2869930455140122,0.0,90.0,0.0,"[[0, 21, 9], [0, 29, 1], [0, 23, 7]]",5
28,0.36666666666666664,0.0,0.2427008621314207,0.0,90.0,0.0,"[[0, 22, 8], [0, 29, 1], [0, 26, 4]]",5
29,0.3333333333333333,0.0,0.16666666666666666,0.0,90.0,0.0,"[[0, 30, 0], [0, 30, 0], [0, 30, 0]]",5
30,0.3333333333333333,0.0,0.16666666666666666,0.0,90.0,0.0,"[[0, 30, 0], [0, 30, 0], [0, 30, 0]]",5
31,0.3333333333333333,0.0,0.16666666666666666,0.0,90.0,0.0,"[[0, 30, 0], [0, 30, 0], [0, 30, 0]]",5
32,0.3333333333333333,0.0,0.1680672268907563,0.0,90.0,0.0,"[[0, 29, 1], [0, 30, 0], [0, 30, 0]]",5
33,0.35555555555555557,0.0,0.21134421134421136,2.7755575615628914e-17,90.0,0.0,"[[0, 29, 1], [0, 30, 0], [0, 28, 2]]",5
34,0.36666666666666664,0.0,0.231055900621118,0.0,90.0,0.0,"[[0, 28, 2], [0, 30, 0], [0, 27, 3]]",5
35,0.34444444444444444,0.0,0.2058823529411765,0.0,90.0,0.0,"[[0, 29, 1], [0, 29, 1], [0, 28, 2]]",5
