family_id,y_true,y_pred,seed,layer
probe_nat_hybrid_001,2,2,0,19
probe_nat_hybrid_002,2,2,0,19
probe_nat_hybrid_003,2,1,0,19
probe_nat_hybrid_004,2,0,0,19
probe_nat_hybrid_005,2,1,0,19
probe_nat_hybrid_006,2,0,0,19
probe_nat_hybrid_007,2,1,0,19
probe_nat_hybrid_008,2,0,0,19
probe_nat_hybrid_009,2,2,0,19
probe_nat_hybrid_010,2,2,0,19
probe_nat_hybrid_011,2,2,0,19
probe_nat_hybrid_012,2,2,0,19
probe_nat_hybrid_013,2,2,0,19
probe_nat_hybrid_014,2,1,0,19
probe_nat_hybrid_015,2,2,0,19
probe_nat_hybrid_016,2,2,0,19
probe_nat_hybrid_017,2,2,0,19
probe_nat_hybrid_018,2,2,0,19
probe_nat_hybrid_019,2,2,0,19
probe_nat_hybrid_020,2,2,0,19
probe_nat_hybrid_021,2,2,0,19
probe_nat_hybrid_022,2,2,0,19
probe_nat_hybrid_023,2,0,0,19
probe_nat_hybrid_024,2,0,0,19
probe_nat_hybrid_025,2,2,0,19
probe_nat_hybrid_026,2,0,0,19
probe_nat_hybrid_027,2,1,0,19
probe_nat_hybrid_028,2,1,0,19
probe_nat_hybrid_029,2,1,0,19
probe_nat_hybrid_030,2,1,0,19
probe_nat_kb_001,0,0,0,19
probe_nat_kb_002,0,0,0,19
probe_nat_kb_003,0,0,0,19
probe_nat_kb_004,0,0,0,19
probe_nat_kb_005,0,0,0,19
probe_nat_kb_006,0,0,0,19
probe_nat_kb_007,0,0,0,19
probe_nat_kb_008,0,0,0,19
probe_nat_kb_009,0,2,0,19
probe_nat_kb_010,0,2,0,19
probe_nat_kb_011,0,2,0,19
probe_nat_kb_012,0,1,0,19
probe_nat_kb_013,0,2,0,19
probe_nat_kb_014,0,2,0,19
probe_nat_kb_015,0,0,0,19
probe_nat_kb_016,0,2,0,19
probe_nat_kb_017,0,0,0,19
probe_nat_kb_018,0,0,0,19
probe_nat_kb_019,0,0,0,19
probe_nat_kb_020,0,0,0,19
probe_nat_kb_021,0,0,0,19
probe_nat_kb_022,0,0,0,19
probe_nat_kb_023,0,0,0,19
probe_nat_kb_024,0,2,0,19
probe_nat_kb_025,0,0,0,19
probe_nat_kb_026,0,2,0,19
probe_nat_kb_027,0,2,0,19
probe_nat_kb_028,0,2,0,19
probe_nat_kb_029,0,2,0,19
probe_nat_kb_030,0,0,0,19
probe_nat_rb_001,1,1,0,19
probe_nat_rb_002,1,1,0,19
probe_nat_rb_003,1,1,0,19
probe_nat_rb_004,1,1,0,19
probe_nat_rb_005,1,1,0,19
probe_nat_rb_006,1,1,0,19
probe_nat_rb_007,1,0,0,19
probe_nat_rb_008,1,1,0,19
probe_nat_rb_009,1,1,0,19
probe_nat_rb_010,1,0,0,19
probe_nat_rb_011,1,1,0,19
probe_nat_rb_012,1,1,0,19
probe_nat_rb_013,1,1,0,19
probe_nat_rb_014,1,1,0,19
probe_nat_rb_015,1,1,0,19
probe_nat_rb_016,1,1,0,19
probe_nat_rb_017,1,1,0,19
probe_nat_rb_018,1,1,0,19
probe_nat_rb_019,1,1,0,19
probe_nat_rb_020,1,1,0,19
probe_nat_rb_021,1,1,0,19
probe_nat_rb_022,1,1,0,19
probe_nat_rb_023,1,1,0,19
probe_nat_rb_024,1,1,0,19
probe_nat_rb_025,1,1,0,19
probe_nat_rb_026,1,1,0,19
probe_nat_rb_027,1,1,0,19
probe_nat_rb_028,1,1,0,19
probe_nat_rb_029,1,2,0,19
probe_nat_rb_030,1,1,0,19
probe_nat_hybrid_001,2,2,1,19
probe_nat_hybrid_002,2,2,1,19
probe_nat_hybrid_003,2,1,1,19
probe_nat_hybrid_004,2,0,1,19
probe_nat_hybrid_005,2,1,1,19
probe_nat_hybrid_006,2,0,1,19
probe_nat_hybrid_007,2,1,1,19
probe_nat_hybrid_008,2,0,1,19
probe_nat_hybrid_009,2,2,1,19
probe_nat_hybrid_010,2,2,1,19
probe_nat_hybrid_011,2,2,1,19
probe_nat_hybrid_012,2,2,1,19
probe_nat_hybrid_013,2,2,1,19
probe_nat_hybrid_014,2,1,1,19
probe_nat_hybrid_015,2,2,1,19
probe_nat_hybrid_016,2,2,1,19
probe_nat_hybrid_017,2,2,1,19
probe_nat_hybrid_018,2,2,1,19
probe_nat_hybrid_019,2,2,1,19
probe_nat_hybrid_020,2,2,1,19
probe_nat_hybrid_021,2,2,1,19
probe_nat_hybrid_022,2,2,1,19
probe_nat_hybrid_023,2,0,1,19
probe_nat_hybrid_024,2,0,1,19
probe_nat_hybrid_025,2,2,1,19
probe_nat_hybrid_026,2,0,1,19
probe_nat_hybrid_027,2,1,1,19
probe_nat_hybrid_028,2,1,1,19
probe_nat_hybrid_029,2,1,1,19
probe_nat_hybrid_030,2,1,1,19
probe_nat_kb_001,0,0,1,19
probe_nat_kb_002,0,0,1,19
probe_nat_kb_003,0,0,1,19
probe_nat_kb_004,0,0,1,19
probe_nat_kb_005,0,0,1,19
probe_nat_kb_006,0,0,1,19
probe_nat_kb_007,0,0,1,19
probe_nat_kb_008,0,0,1,19
probe_nat_kb_009,0,2,1,19
probe_nat_kb_010,0,2,1,19
probe_nat_kb_011,0,2,1,19
probe_nat_kb_012,0,1,1,19
probe_nat_kb_013,0,2,1,19
probe_nat_kb_014,0,2,1,19
probe_nat_kb_015,0,0,1,19
probe_nat_kb_016,0,2,1,19
probe_nat_kb_017,0,0,1,19
probe_nat_kb_018,0,0,1,19
probe_nat_kb_019,0,0,1,19
probe_nat_kb_020,0,0,1,19
probe_nat_kb_021,0,0,1,19
probe_nat_kb_022,0,0,1,19
probe_nat_kb_023,0,0,1,19
probe_nat_kb_024,0,2,1,19
probe_nat_kb_025,0,0,1,19
probe_nat_kb_026,0,2,1,19
probe_nat_kb_027,0,2,1,19
probe_nat_kb_028,0,2,1,19
probe_nat_kb_029,0,2,1,19
probe_nat_kb_030,0,0,1,19
probe_nat_rb_001,1,1,1,19
probe_nat_rb_002,1,1,1,19
probe_nat_rb_003,1,1,1,19
probe_nat_rb_004,1,1,1,19
probe_nat_rb_005,1,1,1,19
probe_nat_rb_006,1,1,1,19
probe_nat_rb_007,1,0,1,19
probe_nat_rb_008,1,1,1,19
probe_nat_rb_009,1,1,1,19
probe_nat_rb_010,1,0,1,19
probe_nat_rb_011,1,1,1,19
probe_nat_rb_012,1,1,1,19
probe_nat_rb_013,1,1,1,19
probe_nat_rb_014,1,1,1,19
probe_nat_rb_015,1,1,1,19
probe_nat_rb_016,1,1,1,19
probe_nat_rb_017,1,1,1,19
probe_nat_rb_018,1,1,1,19
probe_nat_rb_019,1,1,1,19
probe_nat_rb_020,1,1,1,19
probe_nat_rb_021,1,1,1,19
probe_nat_rb_022,1,1,1,19
probe_nat_rb_023,1,1,1,19
probe_nat_rb_024,1,1,1,19
probe_nat_rb_025,1,1,1,19
probe_nat_rb_026,1,1,1,19
probe_nat_rb_027,1,1,1,19
probe_nat_rb_028,1,1,1,19
probe_nat_rb_029,1,2,1,19
probe_nat_rb_030,1,1,1,19
probe_nat_hybrid_001,2,2,2,19
probe_nat_hybrid_002,2,2,2,19
probe_nat_hybrid_003,2,1,2,19
probe_nat_hybrid_004,2,0,2,19
probe_nat_hybrid_005,2,1,2,19
probe_nat_hybrid_006,2,0,2,19
probe_nat_hybrid_007,2,1,2,19
probe_nat_hybrid_008,2,0,2,19
probe_nat_hybrid_009,2,2,2,19
probe_nat_hybrid_010,2,2,2,19
probe_nat_hybrid_011,2,2,2,19
probe_nat_hybrid_012,2,2,2,19
probe_nat_hybrid_013,2,2,2,19
probe_nat_hybrid_014,2,1,2,19
probe_nat_hybrid_015,2,2,2,19
probe_nat_hybrid_016,2,2,2,19
probe_nat_hybrid_017,2,2,2,19
probe_nat_hybrid_018,2,2,2,19
probe_nat_hybrid_019,2,2,2,19
probe_nat_hybrid_020,2,2,2,19
probe_nat_hybrid_021,2,2,2,19
probe_nat_hybrid_022,2,2,2,19
probe_nat_hybrid_023,2,0,2,19
probe_nat_hybrid_024,2,0,2,19
probe_nat_hybrid_025,2,2,2,19
probe_nat_hybrid_026,2,0,2,19
probe_nat_hybrid_027,2,1,2,19
probe_nat_hybrid_028,2,1,2,19
probe_nat_hybrid_029,2,1,2,19
probe_nat_hybrid_030,2,1,2,19
probe_nat_kb_001,0,0,2,19
probe_nat_kb_002,0,0,2,19
probe_nat_kb_003,0,0,2,19
probe_nat_kb_004,0,0,2,19
probe_nat_kb_005,0,0,2,19
probe_nat_kb_006,0,0,2,19
probe_nat_kb_007,0,0,2,19
probe_nat_kb_008,0,0,2,19
probe_nat_kb_009,0,2,2,19
probe_nat_kb_010,0,2,2,19
probe_nat_kb_011,0,2,2,19
probe_nat_kb_012,0,1,2,19
probe_nat_kb_013,0,2,2,19
probe_nat_kb_014,0,2,2,19
probe_nat_kb_015,0,0,2,19
probe_nat_kb_016,0,2,2,19
probe_nat_kb_017,0,0,2,19
probe_nat_kb_018,0,0,2,19
probe_nat_kb_019,0,0,2,19
probe_nat_kb_020,0,0,2,19
probe_nat_kb_021,0,0,2,19
probe_nat_kb_022,0,0,2,19
probe_nat_kb_023,0,0,2,19
probe_nat_kb_024,0,2,2,19
probe_nat_kb_025,0,0,2,19
probe_nat_kb_026,0,2,2,19
probe_nat_kb_027,0,2,2,19
probe_nat_kb_028,0,2,2,19
probe_nat_kb_029,0,2,2,19
probe_nat_kb_030,0,0,2,19
probe_nat_rb_001,1,1,2,19
probe_nat_rb_002,1,1,2,19
probe_nat_rb_003,1,1,2,19
probe_nat_rb_004,1,1,2,19
probe_nat_rb_005,1,1,2,19
probe_nat_rb_006,1,1,2,19
probe_nat_rb_007,1,0,2,19
probe_nat_rb_008,1,1,2,19
probe_nat_rb_009,1,1,2,19
probe_nat_rb_010,1,0,2,19
probe_nat_rb_011,1,1,2,19
probe_nat_rb_012,1,1,2,19
probe_nat_rb_013,1,1,2,19
probe_nat_rb_014,1,1,2,19
probe_nat_rb_015,1,1,2,19
probe_nat_rb_016,1,1,2,19
probe_nat_rb_017,1,1,2,19
probe_nat_rb_018,1,1,2,19
probe_nat_rb_019,1,1,2,19
probe_nat_rb_020,1,1,2,19
probe_nat_rb_021,1,1,2,19
probe_nat_rb_022,1,1,2,19
probe_nat_rb_023,1,1,2,19
probe_nat_rb_024,1,1,2,19
probe_nat_rb_025,1,1,2,19
probe_nat_rb_026,1,1,2,19
probe_nat_rb_027,1,1,2,19
probe_nat_rb_028,1,1,2,19
probe_nat_rb_029,1,2,2,19
probe_nat_rb_030,1,1,2,19
probe_nat_hybrid_001,2,2,3,19
probe_nat_hybrid_002,2,2,3,19
probe_nat_hybrid_003,2,1,3,19
probe_nat_hybrid_004,2,0,3,19
probe_nat_hybrid_005,2,1,3,19
probe_nat_hybrid_006,2,0,3,19
probe_nat_hybrid_007,2,1,3,19
probe_nat_hybrid_008,2,0,3,19
probe_nat_hybrid_009,2,2,3,19
probe_nat_hybrid_010,2,2,3,19
probe_nat_hybrid_011,2,2,3,19
probe_nat_hybrid_012,2,2,3,19
probe_nat_hybrid_013,2,2,3,19
probe_nat_hybrid_014,2,1,3,19
probe_nat_hybrid_015,2,2,3,19
probe_nat_hybrid_016,2,2,3,19
probe_nat_hybrid_017,2,2,3,19
probe_nat_hybrid_018,2,2,3,19
probe_nat_hybrid_019,2,2,3,19
probe_nat_hybrid_020,2,2,3,19
probe_nat_hybrid_021,2,2,3,19
probe_nat_hybrid_022,2,2,3,19
probe_nat_hybrid_023,2,0,3,19
probe_nat_hybrid_024,2,0,3,19
probe_nat_hybrid_025,2,2,3,19
probe_nat_hybrid_026,2,0,3,19
probe_nat_hybrid_027,2,1,3,19
probe_nat_hybrid_028,2,1,3,19
probe_nat_hybrid_029,2,1,3,19
probe_nat_hybrid_030,2,1,3,19
probe_nat_kb_001,0,0,3,19
probe_nat_kb_002,0,0,3,19
probe_nat_kb_003,0,0,3,19
probe_nat_kb_004,0,0,3,19
probe_nat_kb_005,0,0,3,19
probe_nat_kb_006,0,0,3,19
probe_nat_kb_007,0,0,3,19
probe_nat_kb_008,0,0,3,19
probe_nat_kb_009,0,2,3,19
probe_nat_kb_010,0,2,3,19
probe_nat_kb_011,0,2,3,19
probe_nat_kb_012,0,1,3,19
probe_nat_kb_013,0,2,3,19
probe_nat_kb_014,0,2,3,19
probe_nat_kb_015,0,0,3,19
probe_nat_kb_016,0,2,3,19
probe_nat_kb_017,0,0,3,19
probe_nat_kb_018,0,0,3,19
probe_nat_kb_019,0,0,3,19
probe_nat_kb_020,0,0,3,19
probe_nat_kb_021,0,0,3,19
probe_nat_kb_022,0,0,3,19
probe_nat_kb_023,0,0,3,19
probe_nat_kb_024,0,2,3,19
probe_nat_kb_025,0,0,3,19
probe_nat_kb_026,0,2,3,19
probe_nat_kb_027,0,2,3,19
probe_nat_kb_028,0,2,3,19
probe_nat_kb_029,0,2,3,19
probe_nat_kb_030,0,0,3,19
probe_nat_rb_001,1,1,3,19
probe_nat_rb_002,1,1,3,19
probe_nat_rb_003,1,1,3,19
probe_nat_rb_004,1,1,3,19
probe_nat_rb_005,1,1,3,19
probe_nat_rb_006,1,1,3,19
probe_nat_rb_007,1,0,3,19
probe_nat_rb_008,1,1,3,19
probe_nat_rb_009,1,1,3,19
probe_nat_rb_010,1,0,3,19
probe_nat_rb_011,1,1,3,19
probe_nat_rb_012,1,1,3,19
probe_nat_rb_013,1,1,3,19
probe_nat_rb_014,1,1,3,19
probe_nat_rb_015,1,1,3,19
probe_nat_rb_016,1,1,3,19
probe_nat_rb_017,1,1,3,19
probe_nat_rb_018,1,1,3,19
probe_nat_rb_019,1,1,3,19
probe_nat_rb_020,1,1,3,19
