layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.55,0.0,0.3548387096774194,0.0,60.0,0.0,0.28600000000000003,0.0,"[[33, 17], [10, 0]]",5
1,0.31666666666666665,0.0,0.2711111111111111,0.0,60.0,0.0,0.328,0.0,"[[17, 33], [8, 2]]",5
2,0.3,0.0,0.2464114832535885,2.7755575615628914e-17,60.0,0.0,0.30400000000000005,0.0,"[[17, 33], [9, 1]]",5
3,0.2833333333333333,0.0,0.28153717627401836,0.0,60.0,0.0,0.336,0.0,"[[10, 40], [3, 7]]",5
4,0.2833333333333333,0.0,0.25840758838746763,0.0,60.0,0.0,0.308,0.0,"[[14, 36], [7, 3]]",5
5,0.3,0.0,0.2464114832535885,2.7755575615628914e-17,60.0,0.0,0.23399999999999999,0.0,"[[17, 33], [9, 1]]",5
6,0.31666666666666665,0.0,0.24050632911392406,0.0,60.0,0.0,0.238,0.0,"[[19, 31], [10, 0]]",5
7,0.26666666666666666,0.0,0.22444183313748534,0.0,60.0,0.0,0.202,0.0,"[[15, 35], [9, 1]]",5
8,0.2833333333333333,0.0,0.24803264354415622,0.0,60.0,0.0,0.198,0.0,"[[15, 35], [8, 2]]",5
9,0.2166666666666667,2.7755575615628914e-17,0.20585750492818922,0.0,60.0,0.0,0.21400000000000002,0.0,"[[10, 40], [7, 3]]",5
10,0.23333333333333334,0.0,0.22558922558922562,2.7755575615628914e-17,60.0,0.0,0.18,0.0,"[[10, 40], [6, 4]]",5
11,0.26666666666666666,0.0,0.25925925925925924,0.0,60.0,0.0,0.32599999999999996,0.0,"[[11, 39], [5, 5]]",5
12,0.26666666666666666,0.0,0.24571428571428572,0.0,60.0,0.0,0.36,0.0,"[[13, 37], [7, 3]]",5
13,0.2166666666666667,2.7755575615628914e-17,0.214703425229741,0.0,60.0,0.0,0.39199999999999996,0.0,"[[8, 42], [5, 5]]",5
14,0.26666666666666666,0.0,0.25925925925925924,0.0,60.0,0.0,0.41,0.0,"[[11, 39], [5, 5]]",5
15,0.26666666666666666,0.0,0.25925925925925924,0.0,60.0,0.0,0.42600000000000005,0.0,"[[11, 39], [5, 5]]",5
16,0.25,0.0,0.2396508025908195,0.0,60.0,0.0,0.42400000000000004,0.0,"[[11, 39], [6, 4]]",5
17,0.4166666666666667,0.0,0.3516517443655449,0.0,60.0,0.0,0.4379999999999999,5.551115123125783e-17,"[[22, 28], [7, 3]]",5
18,0.5333333333333333,0.0,0.40340909090909094,5.551115123125783e-17,60.0,0.0,0.384,0.0,"[[30, 20], [8, 2]]",5
19,0.5333333333333333,0.0,0.40340909090909094,5.551115123125783e-17,60.0,0.0,0.266,0.0,"[[30, 20], [8, 2]]",5
20,0.5,0.0,0.36079545454545453,0.0,60.0,0.0,0.202,0.0,"[[29, 21], [9, 1]]",5
21,0.5,0.0,0.3333333333333333,0.0,60.0,0.0,0.252,0.0,"[[30, 20], [10, 0]]",5
22,0.5166666666666667,0.0,0.41512605042016804,0.0,60.0,0.0,0.402,0.0,"[[28, 22], [7, 3]]",5
23,0.55,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.46799999999999997,0.0,"[[27, 23], [4, 6]]",5
24,0.5,0.0,0.42233632862644416,0.0,60.0,0.0,0.386,0.0,"[[26, 24], [6, 4]]",5
25,0.5166666666666667,0.0,0.3939393939393939,0.0,60.0,0.0,0.322,0.0,"[[29, 21], [8, 2]]",5
26,0.5,0.0,0.4375,0.0,60.0,0.0,0.4539999999999999,5.551115123125783e-17,"[[25, 25], [5, 5]]",5
27,0.55,0.0,0.4357366771159875,0.0,60.0,0.0,0.4640000000000001,5.551115123125783e-17,"[[30, 20], [7, 3]]",5
28,0.5166666666666667,0.0,0.41512605042016804,0.0,60.0,0.0,0.542,0.0,"[[28, 22], [7, 3]]",5
29,0.5666666666666667,0.0,0.4222222222222222,0.0,60.0,0.0,0.4600000000000001,5.551115123125783e-17,"[[32, 18], [8, 2]]",5
30,0.5833333333333334,0.0,0.43160287987874196,5.551115123125783e-17,60.0,0.0,0.43,0.0,"[[33, 17], [8, 2]]",5
31,0.55,0.0,0.4128307357738311,0.0,60.0,0.0,0.45,0.0,"[[31, 19], [8, 2]]",5
32,0.5833333333333334,0.0,0.4563247553461399,0.0,60.0,0.0,0.458,0.0,"[[32, 18], [7, 3]]",5
33,0.5666666666666667,0.0,0.4222222222222222,0.0,60.0,0.0,0.43,0.0,"[[32, 18], [8, 2]]",5
34,0.5666666666666667,0.0,0.4222222222222222,0.0,60.0,0.0,0.368,0.0,"[[32, 18], [8, 2]]",5
35,0.6166666666666667,0.0,0.5361344537815126,0.0,60.0,0.0,0.48,0.0,"[[31, 19], [4, 6]]",5
