family_id,y_true,y_pred,seed,layer
probe_nat_kb_017,1,1,0,24
probe_nat_kb_018,1,1,0,24
probe_nat_kb_019,0,1,0,24
probe_nat_kb_020,0,1,0,24
probe_nat_kb_021,0,1,0,24
probe_nat_kb_022,0,1,0,24
probe_nat_kb_023,0,1,0,24
probe_sym_kb_017,0,0,0,24
probe_sym_kb_018,0,0,0,24
probe_sym_kb_019,0,0,0,24
probe_sym_kb_020,0,1,0,24
probe_sym_kb_021,0,0,0,24
probe_sym_kb_022,0,0,0,24
probe_sym_kb_023,0,0,0,24
probe_nat_kb_017,1,1,1,24
probe_nat_kb_018,1,1,1,24
probe_nat_kb_019,0,1,1,24
probe_nat_kb_020,0,1,1,24
probe_nat_kb_021,0,1,1,24
probe_nat_kb_022,0,1,1,24
probe_nat_kb_023,0,1,1,24
probe_sym_kb_017,0,0,1,24
probe_sym_kb_018,0,0,1,24
probe_sym_kb_019,0,0,1,24
probe_sym_kb_020,0,1,1,24
probe_sym_kb_021,0,0,1,24
probe_sym_kb_022,0,0,1,24
probe_sym_kb_023,0,0,1,24
probe_nat_kb_017,1,1,2,24
probe_nat_kb_018,1,1,2,24
probe_nat_kb_019,0,1,2,24
probe_nat_kb_020,0,1,2,24
probe_nat_kb_021,0,1,2,24
probe_nat_kb_022,0,1,2,24
probe_nat_kb_023,0,1,2,24
probe_sym_kb_017,0,0,2,24
probe_sym_kb_018,0,0,2,24
probe_sym_kb_019,0,0,2,24
probe_sym_kb_020,0,1,2,24
probe_sym_kb_021,0,0,2,24
probe_sym_kb_022,0,0,2,24
probe_sym_kb_023,0,0,2,24
probe_nat_kb_017,1,1,3,24
probe_nat_kb_018,1,1,3,24
probe_nat_kb_019,0,1,3,24
probe_nat_kb_020,0,1,3,24
probe_nat_kb_021,0,1,3,24
probe_nat_kb_022,0,1,3,24
probe_nat_kb_023,0,1,3,24
probe_sym_kb_017,0,0,3,24
probe_sym_kb_018,0,0,3,24
probe_sym_kb_019,0,0,3,24
probe_sym_kb_020,0,1,3,24
probe_sym_kb_021,0,0,3,24
probe_sym_kb_022,0,0,3,24
probe_sym_kb_023,0,0,3,24
probe_nat_kb_017,1,1,4,24
probe_nat_kb_018,1,1,4,24
probe_nat_kb_019,0,1,4,24
probe_nat_kb_020,0,1,4,24
probe_nat_kb_021,0,1,4,24
probe_nat_kb_022,0,1,4,24
probe_nat_kb_023,0,1,4,24
probe_sym_kb_017,0,0,4,24
probe_sym_kb_018,0,0,4,24
probe_sym_kb_019,0,0,4,24
probe_sym_kb_020,0,1,4,24
probe_sym_kb_021,0,0,4,24
probe_sym_kb_022,0,0,4,24
probe_sym_kb_023,0,0,4,24
