family_id,y_true,y_pred,seed,layer
probe_nat_kb_024,0,0,0,0
probe_nat_kb_025,1,0,0,0
probe_nat_kb_026,0,0,0,0
probe_nat_kb_027,1,1,0,0
probe_nat_kb_028,0,0,0,0
probe_nat_kb_029,0,0,0,0
probe_nat_kb_030,0,0,0,0
probe_sym_kb_024,0,0,0,0
probe_sym_kb_025,0,0,0,0
probe_sym_kb_026,0,0,0,0
probe_sym_kb_027,0,0,0,0
probe_sym_kb_028,0,0,0,0
probe_sym_kb_029,0,0,0,0
probe_sym_kb_030,0,0,0,0
probe_nat_kb_024,0,0,1,0
probe_nat_kb_025,1,0,1,0
probe_nat_kb_026,0,0,1,0
probe_nat_kb_027,1,1,1,0
probe_nat_kb_028,0,0,1,0
probe_nat_kb_029,0,0,1,0
probe_nat_kb_030,0,0,1,0
probe_sym_kb_024,0,0,1,0
probe_sym_kb_025,0,0,1,0
probe_sym_kb_026,0,0,1,0
probe_sym_kb_027,0,0,1,0
probe_sym_kb_028,0,0,1,0
probe_sym_kb_029,0,0,1,0
probe_sym_kb_030,0,0,1,0
probe_nat_kb_024,0,0,2,0
probe_nat_kb_025,1,0,2,0
probe_nat_kb_026,0,0,2,0
probe_nat_kb_027,1,1,2,0
probe_nat_kb_028,0,0,2,0
probe_nat_kb_029,0,0,2,0
probe_nat_kb_030,0,0,2,0
probe_sym_kb_024,0,0,2,0
probe_sym_kb_025,0,0,2,0
probe_sym_kb_026,0,0,2,0
probe_sym_kb_027,0,0,2,0
probe_sym_kb_028,0,0,2,0
probe_sym_kb_029,0,0,2,0
probe_sym_kb_030,0,0,2,0
probe_nat_kb_024,0,0,3,0
probe_nat_kb_025,1,0,3,0
probe_nat_kb_026,0,0,3,0
probe_nat_kb_027,1,1,3,0
probe_nat_kb_028,0,0,3,0
probe_nat_kb_029,0,0,3,0
probe_nat_kb_030,0,0,3,0
probe_sym_kb_024,0,0,3,0
probe_sym_kb_025,0,0,3,0
probe_sym_kb_026,0,0,3,0
probe_sym_kb_027,0,0,3,0
probe_sym_kb_028,0,0,3,0
probe_sym_kb_029,0,0,3,0
probe_sym_kb_030,0,0,3,0
probe_nat_kb_024,0,0,4,0
probe_nat_kb_025,1,0,4,0
probe_nat_kb_026,0,0,4,0
probe_nat_kb_027,1,1,4,0
probe_nat_kb_028,0,0,4,0
probe_nat_kb_029,0,0,4,0
probe_nat_kb_030,0,0,4,0
probe_sym_kb_024,0,0,4,0
probe_sym_kb_025,0,0,4,0
probe_sym_kb_026,0,0,4,0
probe_sym_kb_027,0,0,4,0
probe_sym_kb_028,0,0,4,0
probe_sym_kb_029,0,0,4,0
probe_sym_kb_030,0,0,4,0
