layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.9146959459459458,0.0,"[[0, 74], [0, 16]]",5
1,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.36993243243243246,0.0,"[[0, 74], [0, 16]]",5
2,0.7111111111111111,0.0,0.4155844155844156,0.0,90.0,0.0,0.21706081081081083,0.0,"[[64, 10], [16, 0]]",5
3,0.5555555555555556,0.0,0.4318181818181818,0.0,90.0,0.0,0.4746621621621621,0.0,"[[46, 28], [12, 4]]",5
4,0.4888888888888888,5.551115123125783e-17,0.3283582089552239,0.0,90.0,0.0,0.29307432432432434,0.0,"[[44, 30], [16, 0]]",5
5,0.4444444444444445,5.551115123125783e-17,0.4019138755980861,0.0,90.0,0.0,0.5067567567567568,0.0,"[[32, 42], [8, 8]]",5
6,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.8040540540540541,0.0,"[[74, 0], [16, 0]]",5
7,0.4222222222222222,0.0,0.4196428571428571,0.0,90.0,0.0,0.6385135135135135,0.0,"[[22, 52], [0, 16]]",5
8,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.49577702702702703,5.551115123125783e-17,"[[0, 74], [0, 16]]",5
9,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.35895270270270274,0.0,"[[0, 74], [0, 16]]",5
10,0.15555555555555556,0.0,0.14027149321266968,0.0,90.0,0.0,0.20439189189189189,0.0,"[[1, 73], [3, 13]]",5
11,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.38766891891891886,0.0,"[[0, 74], [0, 16]]",5
12,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.4805743243243244,5.551115123125783e-17,"[[0, 74], [0, 16]]",5
13,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5878378378378378,0.0,"[[0, 74], [0, 16]]",5
14,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5929054054054055,0.0,"[[0, 74], [0, 16]]",5
15,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.6064189189189189,0.0,"[[0, 74], [0, 16]]",5
16,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.6334459459459459,0.0,"[[0, 74], [0, 16]]",5
17,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.3564189189189189,0.0,"[[0, 74], [0, 16]]",5
18,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.2609797297297297,0.0,"[[0, 74], [0, 16]]",5
19,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.19847972972972971,0.0,"[[0, 74], [0, 16]]",5
20,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.23226351351351351,0.0,"[[0, 74], [0, 16]]",5
21,0.4666666666666667,0.0,0.37788018433179726,0.0,90.0,0.0,0.4079391891891892,0.0,"[[38, 36], [12, 4]]",5
22,0.2444444444444444,2.7755575615628914e-17,0.23499999999999996,2.7755575615628914e-17,90.0,0.0,0.28125,0.0,"[[6, 68], [0, 16]]",5
23,0.3111111111111111,0.0,0.30974764967837703,0.0,90.0,0.0,0.31841216216216217,0.0,"[[12, 62], [0, 16]]",5
24,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.19763513513513514,0.0,"[[0, 74], [0, 16]]",5
25,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.4163851351351351,0.0,"[[0, 74], [0, 16]]",5
26,0.5111111111111111,0.0,0.3382352941176471,0.0,90.0,0.0,0.38766891891891886,0.0,"[[46, 28], [16, 0]]",5
27,0.34444444444444444,0.0,0.3378226711560045,0.0,90.0,0.0,0.3403716216216216,0.0,"[[20, 54], [5, 11]]",5
28,0.5444444444444444,0.0,0.35251798561151076,0.0,90.0,0.0,0.5304054054054054,0.0,"[[49, 25], [16, 0]]",5
29,0.6555555555555556,0.0,0.3959731543624161,0.0,90.0,0.0,0.46368243243243246,0.0,"[[59, 15], [16, 0]]",5
30,0.6555555555555556,0.0,0.3959731543624161,0.0,90.0,0.0,0.5042229729729729,0.0,"[[59, 15], [16, 0]]",5
31,0.6666666666666666,0.0,0.4,0.0,90.0,0.0,0.45016891891891897,0.0,"[[60, 14], [16, 0]]",5
32,0.5222222222222223,0.0,0.34306569343065696,0.0,90.0,0.0,0.30658783783783783,0.0,"[[47, 27], [16, 0]]",5
33,0.3888888888888889,0.0,0.28,0.0,90.0,0.0,0.26689189189189194,0.0,"[[35, 39], [16, 0]]",5
34,0.4111111111111111,0.0,0.29133858267716534,0.0,90.0,0.0,0.28209459459459457,0.0,"[[37, 37], [16, 0]]",5
35,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.3293918918918919,0.0,"[[0, 74], [0, 16]]",5
