layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.4444444444444445,5.551115123125783e-17,0.4375,0.0,90.0,0.0,0.49919181034482757,0.0,"[[25, 33], [17, 15]]",5
1,0.4444444444444445,5.551115123125783e-17,0.44001991040318567,0.0,90.0,0.0,0.44719827586206895,0.0,"[[24, 34], [16, 16]]",5
2,0.5666666666666667,0.0,0.5363888521991811,0.0,90.0,0.0,0.5274784482758621,0.0,"[[37, 21], [18, 14]]",5
3,0.6333333333333333,0.0,0.41477832512315266,5.551115123125783e-17,90.0,0.0,0.5404094827586207,0.0,"[[56, 2], [31, 1]]",5
4,0.6333333333333333,0.0,0.4386694386694387,0.0,90.0,0.0,0.49137931034482757,0.0,"[[55, 3], [30, 2]]",5
5,0.6555555555555556,0.0,0.42486085343228197,0.0,90.0,0.0,0.5215517241379309,0.0,"[[58, 0], [31, 1]]",5
6,0.6333333333333333,0.0,0.3877551020408163,0.0,90.0,0.0,0.5010775862068966,0.0,"[[57, 1], [32, 0]]",5
7,0.6444444444444445,0.0,0.46627131208302436,5.551115123125783e-17,90.0,0.0,0.44234913793103453,0.0,"[[55, 3], [29, 3]]",5
8,0.45555555555555555,0.0,0.4538699690402477,0.0,90.0,0.0,0.45474137931034486,0.0,"[[23, 35], [14, 18]]",5
9,0.47777777777777775,5.551115123125783e-17,0.44770857814336074,0.0,90.0,0.0,0.4143318965517241,5.551115123125783e-17,"[[32, 26], [21, 11]]",5
10,0.6333333333333333,0.0,0.3877551020408163,0.0,90.0,0.0,0.46390086206896547,0.0,"[[57, 1], [32, 0]]",5
11,0.6222222222222222,0.0,0.4720496894409938,0.0,90.0,0.0,0.5522629310344828,0.0,"[[52, 6], [28, 4]]",5
12,0.6444444444444445,0.0,0.41982272360999195,0.0,90.0,0.0,0.5635775862068965,0.0,"[[57, 1], [31, 1]]",5
13,0.6333333333333333,0.0,0.3877551020408163,0.0,90.0,0.0,0.5705818965517241,0.0,"[[57, 1], [32, 0]]",5
14,0.6,0.0,0.5238095238095238,0.0,90.0,0.0,0.619073275862069,0.0,"[[45, 13], [23, 9]]",5
15,0.5555555555555556,0.0,0.5150862068965517,0.0,90.0,0.0,0.5985991379310345,0.0,"[[38, 20], [20, 12]]",5
16,0.6444444444444445,0.0,0.3918918918918919,0.0,90.0,0.0,0.5188577586206896,0.0,"[[58, 0], [32, 0]]",5
17,0.6444444444444445,0.0,0.3918918918918919,0.0,90.0,0.0,0.43211206896551724,0.0,"[[58, 0], [32, 0]]",5
18,0.6444444444444445,0.0,0.3918918918918919,0.0,90.0,0.0,0.49515086206896547,5.551115123125783e-17,"[[58, 0], [32, 0]]",5
19,0.5888888888888889,0.0,0.43473094551010016,0.0,90.0,0.0,0.5,0.0,"[[50, 8], [29, 3]]",5
20,0.5666666666666667,0.0,0.4531858544944695,0.0,90.0,0.0,0.48545258620689663,5.551115123125783e-17,"[[46, 12], [27, 5]]",5
21,0.6222222222222222,0.0,0.5502645502645502,0.0,90.0,0.0,0.4816810344827586,0.0,"[[46, 12], [22, 10]]",5
22,0.5666666666666667,0.0,0.46648426812585503,5.551115123125783e-17,90.0,0.0,0.45528017241379304,5.551115123125783e-17,"[[45, 13], [26, 6]]",5
23,0.6111111111111112,0.0,0.4652860295365812,0.0,90.0,0.0,0.46012931034482757,0.0,"[[51, 7], [28, 4]]",5
24,0.6222222222222222,0.0,0.4720496894409938,0.0,90.0,0.0,0.41163793103448276,0.0,"[[52, 6], [28, 4]]",5
25,0.5444444444444444,0.0,0.47368421052631576,0.0,90.0,0.0,0.41702586206896547,5.551115123125783e-17,"[[41, 17], [24, 8]]",5
26,0.5222222222222223,0.0,0.4947121034077556,5.551115123125783e-17,90.0,0.0,0.5016163793103448,0.0,"[[34, 24], [19, 13]]",5
27,0.3888888888888889,0.0,0.3537015276145711,0.0,90.0,0.0,0.5571120689655172,0.0,"[[7, 51], [4, 28]]",5
28,0.35555555555555557,0.0,0.275,0.0,90.0,0.0,0.5829741379310345,0.0,"[[1, 57], [1, 31]]",5
29,0.35555555555555557,0.0,0.26229508196721313,0.0,90.0,0.0,0.536907327586207,0.0,"[[0, 58], [0, 32]]",5
30,0.35555555555555557,0.0,0.26229508196721313,0.0,90.0,0.0,0.5086206896551724,0.0,"[[0, 58], [0, 32]]",5
31,0.4,0.0,0.3688311688311688,0.0,90.0,0.0,0.47602370689655177,0.0,"[[8, 50], [4, 28]]",5
32,0.4444444444444445,5.551115123125783e-17,0.43066801619433204,0.0,90.0,0.0,0.5517241379310345,0.0,"[[13, 45], [5, 27]]",5
33,0.4666666666666667,0.0,0.4642857142857143,0.0,90.0,0.0,0.5231681034482758,0.0,"[[24, 34], [14, 18]]",5
34,0.5444444444444444,0.0,0.5375360320842211,0.0,90.0,0.0,0.5436422413793103,0.0,"[[30, 28], [13, 19]]",5
35,0.4333333333333334,5.551115123125783e-17,0.4332633658476355,0.0,90.0,0.0,0.4876077586206896,0.0,"[[19, 39], [12, 20]]",5
