layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.32222222222222224,0.0,0.32146829810901,0.0,90.0,0.0,0.5692567567567568,0.0,"[[13, 61], [0, 16]]",5
1,0.2,0.0,0.18016194331983806,0.0,90.0,0.0,0.7888513513513513,0.0,"[[2, 72], [0, 16]]",5
2,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5988175675675675,0.0,"[[0, 74], [0, 16]]",5
3,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5844594594594594,0.0,"[[0, 74], [0, 16]]",5
4,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.6097972972972974,0.0,"[[0, 74], [0, 16]]",5
5,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5211148648648648,0.0,"[[0, 74], [0, 16]]",5
6,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.6782094594594594,0.0,"[[0, 74], [0, 16]]",5
7,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.7668918918918919,0.0,"[[0, 74], [0, 16]]",5
8,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.535472972972973,0.0,"[[0, 74], [0, 16]]",5
9,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5413851351351351,0.0,"[[0, 74], [0, 16]]",5
10,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.7195945945945947,0.0,"[[0, 74], [0, 16]]",5
11,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5363175675675675,0.0,"[[0, 74], [0, 16]]",5
12,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.3209459459459459,0.0,"[[0, 74], [0, 16]]",5
13,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.37668918918918914,0.0,"[[0, 74], [0, 16]]",5
14,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.6199324324324325,0.0,"[[0, 74], [0, 16]]",5
15,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5152027027027026,0.0,"[[0, 74], [0, 16]]",5
16,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.23648648648648649,2.7755575615628914e-17,"[[0, 74], [0, 16]]",5
17,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.4180743243243244,5.551115123125783e-17,"[[0, 74], [0, 16]]",5
18,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.33361486486486486,0.0,"[[0, 74], [0, 16]]",5
19,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.3032094594594595,0.0,"[[0, 74], [0, 16]]",5
20,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.4374999999999999,5.551115123125783e-17,"[[0, 74], [0, 16]]",5
21,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.5025337837837838,0.0,"[[0, 74], [0, 16]]",5
22,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.46452702702702703,0.0,"[[0, 74], [0, 16]]",5
23,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.4349662162162161,0.0,"[[0, 74], [0, 16]]",5
24,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.41216216216216217,0.0,"[[0, 74], [0, 16]]",5
25,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.40287162162162166,0.0,"[[0, 74], [0, 16]]",5
26,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.24239864864864863,2.7755575615628914e-17,"[[0, 74], [0, 16]]",5
27,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.2635135135135135,0.0,"[[0, 74], [0, 16]]",5
28,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.14104729729729729,0.0,"[[0, 74], [0, 16]]",5
29,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.21621621621621623,0.0,"[[0, 74], [0, 16]]",5
30,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.36317567567567566,0.0,"[[0, 74], [0, 16]]",5
31,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.3082770270270271,0.0,"[[0, 74], [0, 16]]",5
32,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.3226351351351351,0.0,"[[0, 74], [0, 16]]",5
33,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.36739864864864863,0.0,"[[0, 74], [0, 16]]",5
34,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.3986486486486486,0.0,"[[0, 74], [0, 16]]",5
35,0.17777777777777778,0.0,0.1509433962264151,0.0,90.0,0.0,0.30489864864864863,0.0,"[[0, 74], [0, 16]]",5
