family_id,y_true,y_pred,seed,layer
probe_nat_hybrid_001,0,0,0,21
probe_nat_hybrid_006,0,0,0,21
probe_nat_hybrid_011,0,0,0,21
probe_nat_hybrid_014,0,0,0,21
probe_nat_hybrid_015,0,0,0,21
probe_nat_hybrid_016,0,0,0,21
probe_nat_hybrid_017,0,0,0,21
probe_nat_hybrid_022,0,0,0,21
probe_nat_kb_002,0,0,0,21
probe_nat_kb_003,0,0,0,21
probe_nat_kb_005,0,0,0,21
probe_nat_kb_009,0,0,0,21
probe_nat_kb_012,0,0,0,21
probe_nat_kb_015,0,0,0,21
probe_nat_kb_018,0,0,0,21
probe_nat_kb_023,0,0,0,21
probe_nat_rb_002,0,0,0,21
probe_nat_rb_009,0,0,0,21
probe_nat_rb_014,0,0,0,21
probe_nat_rb_017,1,1,0,21
probe_nat_rb_025,0,1,0,21
probe_nat_rb_026,0,0,0,21
probe_sym_hybrid_001,0,0,0,21
probe_sym_hybrid_002,0,0,0,21
probe_sym_hybrid_004,0,0,0,21
probe_sym_hybrid_008,0,0,0,21
probe_sym_hybrid_009,0,0,0,21
probe_sym_hybrid_012,0,0,0,21
probe_sym_hybrid_015,0,0,0,21
probe_sym_hybrid_017,0,0,0,21
probe_sym_hybrid_025,1,1,0,21
probe_sym_hybrid_029,0,0,0,21
probe_sym_kb_001,1,1,0,21
probe_sym_kb_003,0,1,0,21
probe_sym_kb_006,0,0,0,21
probe_sym_kb_007,0,0,0,21
probe_sym_kb_010,0,0,0,21
probe_sym_kb_011,0,0,0,21
probe_sym_kb_012,0,0,0,21
probe_sym_kb_013,0,0,0,21
probe_sym_kb_014,0,0,0,21
probe_sym_kb_015,0,0,0,21
probe_sym_rb_003,1,1,0,21
probe_sym_rb_004,1,1,0,21
probe_sym_rb_006,1,1,0,21
probe_sym_rb_007,0,0,0,21
probe_sym_rb_008,0,0,0,21
probe_sym_rb_010,0,1,0,21
probe_sym_rb_011,0,1,0,21
probe_sym_rb_018,1,1,0,21
probe_sym_rb_021,1,1,0,21
probe_sym_rb_025,1,1,0,21
probe_sym_rb_027,1,1,0,21
probe_sym_rb_028,1,1,0,21
probe_nat_hybrid_001,0,0,1,21
probe_nat_hybrid_006,0,0,1,21
probe_nat_hybrid_011,0,0,1,21
probe_nat_hybrid_014,0,0,1,21
probe_nat_hybrid_015,0,0,1,21
probe_nat_hybrid_016,0,0,1,21
probe_nat_hybrid_017,0,0,1,21
probe_nat_hybrid_022,0,0,1,21
probe_nat_kb_002,0,0,1,21
probe_nat_kb_003,0,0,1,21
probe_nat_kb_005,0,0,1,21
probe_nat_kb_009,0,0,1,21
probe_nat_kb_012,0,0,1,21
probe_nat_kb_015,0,0,1,21
probe_nat_kb_018,0,0,1,21
probe_nat_kb_023,0,0,1,21
probe_nat_rb_002,0,0,1,21
probe_nat_rb_009,0,0,1,21
probe_nat_rb_014,0,0,1,21
probe_nat_rb_017,1,1,1,21
probe_nat_rb_025,0,1,1,21
probe_nat_rb_026,0,0,1,21
probe_sym_hybrid_001,0,0,1,21
probe_sym_hybrid_002,0,0,1,21
probe_sym_hybrid_004,0,0,1,21
probe_sym_hybrid_008,0,0,1,21
probe_sym_hybrid_009,0,0,1,21
probe_sym_hybrid_012,0,0,1,21
probe_sym_hybrid_015,0,0,1,21
probe_sym_hybrid_017,0,0,1,21
probe_sym_hybrid_025,1,1,1,21
probe_sym_hybrid_029,0,0,1,21
probe_sym_kb_001,1,1,1,21
probe_sym_kb_003,0,1,1,21
probe_sym_kb_006,0,0,1,21
probe_sym_kb_007,0,0,1,21
probe_sym_kb_010,0,0,1,21
probe_sym_kb_011,0,0,1,21
probe_sym_kb_012,0,0,1,21
probe_sym_kb_013,0,0,1,21
probe_sym_kb_014,0,0,1,21
probe_sym_kb_015,0,0,1,21
probe_sym_rb_003,1,1,1,21
probe_sym_rb_004,1,1,1,21
probe_sym_rb_006,1,1,1,21
probe_sym_rb_007,0,0,1,21
probe_sym_rb_008,0,0,1,21
probe_sym_rb_010,0,1,1,21
probe_sym_rb_011,0,1,1,21
probe_sym_rb_018,1,1,1,21
probe_sym_rb_021,1,1,1,21
probe_sym_rb_025,1,1,1,21
probe_sym_rb_027,1,1,1,21
probe_sym_rb_028,1,1,1,21
probe_nat_hybrid_001,0,0,2,21
probe_nat_hybrid_006,0,0,2,21
