layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.4680000000000001,5.551115123125783e-17,"[[50, 0], [40, 0]]",5
1,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.366,0.0,"[[50, 0], [40, 0]]",5
2,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.6894999999999999,0.0,"[[50, 0], [40, 0]]",5
3,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.36950000000000005,0.0,"[[50, 0], [40, 0]]",5
4,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.529,0.0,"[[50, 0], [40, 0]]",5
5,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.21200000000000002,2.7755575615628914e-17,"[[50, 0], [40, 0]]",5
6,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.18400000000000002,0.0,"[[50, 0], [40, 0]]",5
7,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.23500000000000001,0.0,"[[50, 0], [40, 0]]",5
8,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.599,0.0,"[[50, 0], [40, 0]]",5
9,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.571,0.0,"[[50, 0], [40, 0]]",5
10,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.564,0.0,"[[50, 0], [40, 0]]",5
11,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.6805000000000001,0.0,"[[50, 0], [40, 0]]",5
12,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.5435000000000001,0.0,"[[50, 0], [40, 0]]",5
13,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.5315000000000001,0.0,"[[50, 0], [40, 0]]",5
14,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.5845,0.0,"[[50, 0], [40, 0]]",5
15,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.5730000000000001,0.0,"[[50, 0], [40, 0]]",5
16,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.5925,0.0,"[[50, 0], [40, 0]]",5
17,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.608,0.0,"[[50, 0], [40, 0]]",5
18,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.6174999999999998,0.0,"[[50, 0], [40, 0]]",5
19,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.7275,0.0,"[[50, 0], [40, 0]]",5
20,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.701,0.0,"[[50, 0], [40, 0]]",5
21,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.6739999999999999,0.0,"[[50, 0], [40, 0]]",5
22,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.7435,0.0,"[[50, 0], [40, 0]]",5
23,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.7395000000000002,0.0,"[[50, 0], [40, 0]]",5
24,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.708,0.0,"[[50, 0], [40, 0]]",5
25,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.661,0.0,"[[50, 0], [40, 0]]",5
26,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.5585,0.0,"[[50, 0], [40, 0]]",5
27,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.627,0.0,"[[50, 0], [40, 0]]",5
28,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.634,0.0,"[[50, 0], [40, 0]]",5
29,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.511,0.0,"[[50, 0], [40, 0]]",5
30,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.5495,0.0,"[[50, 0], [40, 0]]",5
31,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.558,0.0,"[[50, 0], [40, 0]]",5
32,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.5485,0.0,"[[50, 0], [40, 0]]",5
33,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.6595,0.0,"[[50, 0], [40, 0]]",5
34,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.6990000000000001,0.0,"[[50, 0], [40, 0]]",5
35,0.5555555555555556,0.0,0.35714285714285715,0.0,90.0,0.0,0.6970000000000001,0.0,"[[50, 0], [40, 0]]",5
