layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.3445945945945946,0.0,"[[0, 16], [0, 74]]",5
1,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.3758445945945946,0.0,"[[0, 16], [0, 74]]",5
2,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.125,0.0,"[[0, 16], [0, 74]]",5
3,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.4155405405405405,5.551115123125783e-17,"[[0, 16], [0, 74]]",5
4,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.35304054054054057,0.0,"[[0, 16], [0, 74]]",5
5,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.23479729729729729,0.0,"[[0, 16], [0, 74]]",5
6,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.30236486486486486,0.0,"[[0, 16], [0, 74]]",5
7,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.4670608108108108,0.0,"[[0, 16], [0, 74]]",5
8,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.3454391891891892,0.0,"[[0, 16], [0, 74]]",5
9,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.25,0.0,"[[0, 16], [0, 74]]",5
10,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.31334459459459457,0.0,"[[0, 16], [0, 74]]",5
11,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.33783783783783783,0.0,"[[0, 16], [0, 74]]",5
12,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.3327702702702703,0.0,"[[0, 16], [0, 74]]",5
13,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.31925675675675674,0.0,"[[0, 16], [0, 74]]",5
14,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.2846283783783784,0.0,"[[0, 16], [0, 74]]",5
15,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.41216216216216217,5.551115123125783e-17,"[[0, 16], [0, 74]]",5
16,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.3606418918918919,0.0,"[[0, 16], [0, 74]]",5
17,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.45270270270270274,5.551115123125783e-17,"[[0, 16], [0, 74]]",5
18,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.42483108108108103,0.0,"[[0, 16], [0, 74]]",5
19,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.39442567567567566,0.0,"[[0, 16], [0, 74]]",5
20,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.3876689189189189,0.0,"[[0, 16], [0, 74]]",5
21,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.4611486486486487,0.0,"[[0, 16], [0, 74]]",5
22,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.43243243243243246,0.0,"[[0, 16], [0, 74]]",5
23,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.36655405405405406,0.0,"[[0, 16], [0, 74]]",5
24,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.3842905405405405,0.0,"[[0, 16], [0, 74]]",5
25,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.49577702702702703,0.0,"[[0, 16], [0, 74]]",5
26,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.4898648648648649,0.0,"[[0, 16], [0, 74]]",5
27,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.5633445945945945,0.0,"[[0, 16], [0, 74]]",5
28,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.4662162162162161,5.551115123125783e-17,"[[0, 16], [0, 74]]",5
29,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.589527027027027,0.0,"[[0, 16], [0, 74]]",5
30,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.6233108108108107,0.0,"[[0, 16], [0, 74]]",5
31,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.42060810810810817,0.0,"[[0, 16], [0, 74]]",5
32,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.48564189189189194,5.551115123125783e-17,"[[0, 16], [0, 74]]",5
33,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.575168918918919,0.0,"[[0, 16], [0, 74]]",5
34,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.7069256756756757,0.0,"[[0, 16], [0, 74]]",5
35,0.8222222222222222,0.0,0.451219512195122,5.551115123125783e-17,90.0,0.0,0.2069256756756757,2.7755575615628914e-17,"[[0, 16], [0, 74]]",5
