layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.6555555555555556,0.0,0.42486085343228197,0.0,90.0,0.0,0.5086206896551724,0.0,"[[58, 0], [31, 1]]",5
1,0.6,0.0,0.533410138248848,0.0,90.0,0.0,0.5727370689655172,0.0,"[[44, 14], [22, 10]]",5
2,0.6222222222222222,0.0,0.4329132690882135,0.0,90.0,0.0,0.5878232758620691,0.0,"[[54, 4], [30, 2]]",5
3,0.5888888888888889,0.0,0.5771428571428572,0.0,90.0,0.0,0.6169181034482759,0.0,"[[34, 24], [13, 19]]",5
4,0.5444444444444444,0.0,0.5347371075526415,0.0,90.0,0.0,0.5576508620689655,0.0,"[[31, 27], [14, 18]]",5
5,0.5555555555555556,0.0,0.55,0.0,90.0,0.0,0.6470905172413793,0.0,"[[30, 28], [12, 20]]",5
6,0.6777777777777778,0.0,0.5824668053111501,0.0,90.0,0.0,0.6643318965517241,0.0,"[[52, 6], [23, 9]]",5
7,0.6444444444444445,0.0,0.48571428571428577,0.0,90.0,0.0,0.6174568965517242,0.0,"[[54, 4], [28, 4]]",5
8,0.6111111111111112,0.0,0.496080627099664,5.551115123125783e-17,90.0,0.0,0.5786637931034483,0.0,"[[49, 9], [26, 6]]",5
9,0.6,0.0,0.4585561497326204,0.0,90.0,0.0,0.5334051724137931,0.0,"[[50, 8], [28, 4]]",5
10,0.6555555555555556,0.0,0.42486085343228197,0.0,90.0,0.0,0.5323275862068966,0.0,"[[58, 0], [31, 1]]",5
11,0.6444444444444445,0.0,0.3918918918918919,0.0,90.0,0.0,0.5538793103448276,0.0,"[[58, 0], [32, 0]]",5
12,0.6,0.0,0.533410138248848,0.0,90.0,0.0,0.5711206896551724,0.0,"[[44, 14], [22, 10]]",5
13,0.7111111111111111,0.0,0.5663454410674573,0.0,90.0,0.0,0.6395474137931034,0.0,"[[58, 0], [26, 6]]",5
14,0.6666666666666666,0.0,0.4560838033843674,5.551115123125783e-17,90.0,0.0,0.644396551724138,0.0,"[[58, 0], [30, 2]]",5
15,0.6444444444444445,0.0,0.3918918918918919,0.0,90.0,0.0,0.5975215517241379,0.0,"[[58, 0], [32, 0]]",5
16,0.6444444444444445,0.0,0.3918918918918919,0.0,90.0,0.0,0.5765086206896551,0.0,"[[58, 0], [32, 0]]",5
17,0.6444444444444445,0.0,0.3918918918918919,0.0,90.0,0.0,0.5431034482758621,0.0,"[[58, 0], [32, 0]]",5
18,0.6444444444444445,0.0,0.41982272360999195,0.0,90.0,0.0,0.5237068965517242,0.0,"[[57, 1], [31, 1]]",5
19,0.6444444444444445,0.0,0.3918918918918919,0.0,90.0,0.0,0.47952586206896547,5.551115123125783e-17,"[[58, 0], [32, 0]]",5
20,0.6444444444444445,0.0,0.3918918918918919,0.0,90.0,0.0,0.45905172413793105,0.0,"[[58, 0], [32, 0]]",5
21,0.6333333333333333,0.0,0.41477832512315266,5.551115123125783e-17,90.0,0.0,0.5053879310344828,0.0,"[[56, 2], [31, 1]]",5
22,0.6444444444444445,0.0,0.3918918918918919,0.0,90.0,0.0,0.4768318965517241,0.0,"[[58, 0], [32, 0]]",5
23,0.6333333333333333,0.0,0.3877551020408163,0.0,90.0,0.0,0.5032327586206897,0.0,"[[57, 1], [32, 0]]",5
24,0.5777777777777777,0.0,0.36619718309859156,0.0,90.0,0.0,0.46928879310344823,0.0,"[[52, 6], [32, 0]]",5
25,0.5888888888888889,0.0,0.4156869626250219,0.0,90.0,0.0,0.47790948275862066,0.0,"[[51, 7], [30, 2]]",5
26,0.5888888888888889,0.0,0.4518518518518519,0.0,90.0,0.0,0.4876077586206896,0.0,"[[49, 9], [28, 4]]",5
27,0.5777777777777777,0.0,0.4973544973544973,0.0,90.0,0.0,0.5102370689655172,0.0,"[[44, 14], [24, 8]]",5
28,0.6111111111111112,0.0,0.4814814814814815,5.551115123125783e-17,90.0,0.0,0.46821120689655177,0.0,"[[50, 8], [27, 5]]",5
29,0.5888888888888889,0.0,0.3944353518821604,0.0,90.0,0.0,0.4536637931034483,0.0,"[[52, 6], [31, 1]]",5
30,0.5333333333333333,0.0,0.36831550802139035,0.0,90.0,0.0,0.4030172413793104,0.0,"[[47, 11], [31, 1]]",5
31,0.6111111111111112,0.0,0.3793103448275862,0.0,90.0,0.0,0.38685344827586204,0.0,"[[55, 3], [32, 0]]",5
32,0.6111111111111112,0.0,0.4271685761047463,0.0,90.0,0.0,0.4024784482758621,0.0,"[[53, 5], [30, 2]]",5
33,0.6111111111111112,0.0,0.4472714511317776,5.551115123125783e-17,90.0,0.0,0.3992456896551724,0.0,"[[52, 6], [29, 3]]",5
34,0.5888888888888889,0.0,0.3706293706293706,0.0,90.0,0.0,0.402478448275862,5.551115123125783e-17,"[[53, 5], [32, 0]]",5
35,0.5,0.0,0.36906060133977253,0.0,90.0,0.0,0.396551724137931,0.0,"[[43, 15], [30, 2]]",5
